col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:16:42.711566,C6R11
1,0,1,0,2024-01-18 15:16:42.734285,C6R11
2,0,2,0,2024-01-18 15:16:42.757066,C6R11
3,0,3,0,2024-01-18 15:16:42.779782,C6R11
4,0,4,0,2024-01-18 15:16:42.802520,C6R11
5,0,5,0,2024-01-18 15:16:42.825299,C6R11
6,0,6,0,2024-01-18 15:16:42.847888,C6R11
7,0,7,0,2024-01-18 15:16:42.870663,C6R11
8,0,8,0,2024-01-18 15:16:42.893389,C6R11
9,0,9,0,2024-01-18 15:16:42.916150,C6R11
10,0,10,0,2024-01-18 15:16:42.938905,C6R11
11,0,11,0,2024-01-18 15:16:42.961526,C6R11
12,0,12,0,2024-01-18 15:16:42.984340,C6R11
13,0,13,0,2024-01-18 15:16:43.007030,C6R11
14,0,14,0,2024-01-18 15:16:43.029939,C6R11
15,0,15,0,2024-01-18 15:16:43.052713,C6R11
0,1,0,1,2024-01-18 15:16:43.075423,C6R11
1,1,1,1,2024-01-18 15:16:43.098165,C6R11
2,1,2,1,2024-01-18 15:16:43.120925,C6R11
3,1,3,1,2024-01-18 15:16:43.143662,C6R11
4,1,4,1,2024-01-18 15:16:43.166443,C6R11
5,1,5,1,2024-01-18 15:16:43.189301,C6R11
6,1,6,1,2024-01-18 15:16:43.212174,C6R11
7,1,7,1,2024-01-18 15:16:43.235073,C6R11
8,1,8,1,2024-01-18 15:16:43.257837,C6R11
9,1,9,1,2024-01-18 15:16:43.280599,C6R11
10,1,10,1,2024-01-18 15:16:43.303425,C6R11
11,1,11,1,2024-01-18 15:16:43.326033,C6R11
12,1,12,1,2024-01-18 15:16:43.348788,C6R11
13,1,13,1,2024-01-18 15:16:43.371587,C6R11
14,1,14,1,2024-01-18 15:16:43.394284,C6R11
15,1,15,1,2024-01-18 15:16:43.417024,C6R11
0,2,0,2,2024-01-18 15:16:43.439825,C6R11
1,2,1,2,2024-01-18 15:16:43.462537,C6R11
2,2,2,2,2024-01-18 15:16:43.485165,C6R11
3,2,3,2,2024-01-18 15:16:43.507918,C6R11
4,2,4,2,2024-01-18 15:16:43.530651,C6R11
5,2,5,2,2024-01-18 15:16:43.553245,C6R11
6,2,6,2,2024-01-18 15:16:43.576080,C6R11
7,2,7,2,2024-01-18 15:16:43.598830,C6R11
8,2,8,2,2024-01-18 15:16:43.621605,C6R11
9,2,9,2,2024-01-18 15:16:43.644334,C6R11
10,2,10,2,2024-01-18 15:16:43.667108,C6R11
11,2,11,2,2024-01-18 15:16:43.689963,C6R11
12,2,12,2,2024-01-18 15:16:43.712705,C6R11
13,2,13,2,2024-01-18 15:16:43.735596,C6R11
14,2,14,2,2024-01-18 15:16:43.758343,C6R11
15,2,15,2,2024-01-18 15:16:43.781055,C6R11
0,3,0,3,2024-01-18 15:16:43.803792,C6R11
1,3,1,3,2024-01-18 15:16:43.826531,C6R11
2,3,2,3,2024-01-18 15:16:43.849316,C6R11
3,3,3,3,2024-01-18 15:16:43.872039,C6R11
4,3,4,3,2024-01-18 15:16:43.894862,C6R11
5,3,5,3,2024-01-18 15:16:43.917747,C6R11
6,3,6,3,2024-01-18 15:16:43.940478,C6R11
7,3,7,3,2024-01-18 15:16:43.963358,C6R11
8,3,8,3,2024-01-18 15:16:43.986098,C6R11
9,3,9,3,2024-01-18 15:16:44.009067,C6R11
10,3,10,3,2024-01-18 15:16:44.031969,C6R11
11,3,11,3,2024-01-18 15:16:44.054725,C6R11
12,3,12,3,2024-01-18 15:16:44.077581,C6R11
13,3,13,3,2024-01-18 15:16:44.100391,C6R11
14,3,14,3,2024-01-18 15:16:44.123332,C6R11
15,3,15,3,2024-01-18 15:16:44.146098,C6R11
0,4,0,4,2024-01-18 15:16:44.168871,C6R11
1,4,1,4,2024-01-18 15:16:44.191719,C6R11
2,4,2,4,2024-01-18 15:16:44.214493,C6R11
3,4,3,4,2024-01-18 15:16:44.237516,C6R11
