col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:03:40.929417,C9R8
1,0,1,0,2024-01-18 15:03:40.952234,C9R8
2,0,2,0,2024-01-18 15:03:40.974975,C9R8
3,0,3,0,2024-01-18 15:03:40.997705,C9R8
4,0,4,0,2024-01-18 15:03:41.020688,C9R8
5,0,5,0,2024-01-18 15:03:41.043495,C9R8
6,0,6,0,2024-01-18 15:03:41.066224,C9R8
7,0,7,0,2024-01-18 15:03:41.088947,C9R8
8,0,8,0,2024-01-18 15:03:41.111708,C9R8
9,0,9,0,2024-01-18 15:03:41.134501,C9R8
10,0,10,0,2024-01-18 15:03:41.157393,C9R8
11,0,11,0,2024-01-18 15:03:41.180135,C9R8
12,0,12,0,2024-01-18 15:03:41.202817,C9R8
13,0,13,0,2024-01-18 15:03:41.225666,C9R8
14,0,14,0,2024-01-18 15:03:41.248409,C9R8
15,0,15,0,2024-01-18 15:03:41.271239,C9R8
0,1,0,1,2024-01-18 15:03:41.294011,C9R8
1,1,1,1,2024-01-18 15:03:41.316735,C9R8
2,1,2,1,2024-01-18 15:03:41.339494,C9R8
3,1,3,1,2024-01-18 15:03:41.362225,C9R8
4,1,4,1,2024-01-18 15:03:41.384968,C9R8
5,1,5,1,2024-01-18 15:03:41.407750,C9R8
6,1,6,1,2024-01-18 15:03:41.430464,C9R8
7,1,7,1,2024-01-18 15:03:41.453285,C9R8
8,1,8,1,2024-01-18 15:03:41.475962,C9R8
9,1,9,1,2024-01-18 15:03:41.498730,C9R8
10,1,10,1,2024-01-18 15:03:41.521602,C9R8
11,1,11,1,2024-01-18 15:03:41.544391,C9R8
12,1,12,1,2024-01-18 15:03:41.567109,C9R8
13,1,13,1,2024-01-18 15:03:41.589974,C9R8
14,1,14,1,2024-01-18 15:03:41.612773,C9R8
15,1,15,1,2024-01-18 15:03:41.635579,C9R8
0,2,0,2,2024-01-18 15:03:41.658390,C9R8
1,2,1,2,2024-01-18 15:03:41.681149,C9R8
