col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:49:35.201341,C3R6
1,0,1,0,2024-01-18 14:49:35.224020,C3R6
2,0,2,0,2024-01-18 14:49:35.246816,C3R6
3,0,3,0,2024-01-18 14:49:35.269561,C3R6
4,0,4,0,2024-01-18 14:49:35.292214,C3R6
5,0,5,0,2024-01-18 14:49:35.314839,C3R6
6,0,6,0,2024-01-18 14:49:35.337529,C3R6
7,0,7,0,2024-01-18 14:49:35.360152,C3R6
8,0,8,0,2024-01-18 14:49:35.382861,C3R6
9,0,9,0,2024-01-18 14:49:35.405659,C3R6
10,0,10,0,2024-01-18 14:49:35.428397,C3R6
11,0,11,0,2024-01-18 14:49:35.451207,C3R6
12,0,12,0,2024-01-18 14:49:35.473904,C3R6
13,0,13,0,2024-01-18 14:49:35.496725,C3R6
14,0,14,0,2024-01-18 14:49:35.519589,C3R6
15,0,15,0,2024-01-18 14:49:35.542207,C3R6
0,1,0,1,2024-01-18 14:49:35.564775,C3R6
1,1,1,1,2024-01-18 14:49:35.587541,C3R6
2,1,2,1,2024-01-18 14:49:35.610338,C3R6
3,1,3,1,2024-01-18 14:49:35.633039,C3R6
4,1,4,1,2024-01-18 14:49:35.655802,C3R6
5,1,5,1,2024-01-18 14:49:35.678529,C3R6
6,1,6,1,2024-01-18 14:49:35.701306,C3R6
7,1,7,1,2024-01-18 14:49:35.724088,C3R6
8,1,8,1,2024-01-18 14:49:35.746867,C3R6
9,1,9,1,2024-01-18 14:49:35.769712,C3R6
10,1,10,1,2024-01-18 14:49:35.792540,C3R6
11,1,11,1,2024-01-18 14:49:35.815303,C3R6
12,1,12,1,2024-01-18 14:49:35.838023,C3R6
13,1,13,1,2024-01-18 14:49:35.860689,C3R6
14,1,14,1,2024-01-18 14:49:35.883471,C3R6
15,1,15,1,2024-01-18 14:49:35.906167,C3R6
0,2,0,2,2024-01-18 14:49:35.928915,C3R6
1,2,1,2,2024-01-18 14:49:35.951668,C3R6
2,2,2,2,2024-01-18 14:49:35.974354,C3R6
3,2,3,2,2024-01-18 14:49:35.997101,C3R6
4,2,4,2,2024-01-18 14:49:36.019914,C3R6
5,2,5,2,2024-01-18 14:49:36.042661,C3R6
6,2,6,2,2024-01-18 14:49:36.065439,C3R6
7,2,7,2,2024-01-18 14:49:36.088179,C3R6
8,2,8,2,2024-01-18 14:49:36.110820,C3R6
9,2,9,2,2024-01-18 14:49:36.133535,C3R6
10,2,10,2,2024-01-18 14:49:36.156300,C3R6
11,2,11,2,2024-01-18 14:49:36.179117,C3R6
12,2,12,2,2024-01-18 14:49:36.201916,C3R6
13,2,13,2,2024-01-18 14:49:36.224649,C3R6
14,2,14,2,2024-01-18 14:49:36.247401,C3R6
15,2,15,2,2024-01-18 14:49:36.270173,C3R6
0,3,0,3,2024-01-18 14:49:36.292963,C3R6
1,3,1,3,2024-01-18 14:49:36.315652,C3R6
2,3,2,3,2024-01-18 14:49:36.338490,C3R6
3,3,3,3,2024-01-18 14:49:36.360988,C3R6
4,3,4,3,2024-01-18 14:49:36.383646,C3R6
5,3,5,3,2024-01-18 14:49:36.406509,C3R6
6,3,6,3,2024-01-18 14:49:36.429295,C3R6
7,3,7,3,2024-01-18 14:49:36.452106,C3R6
8,3,8,3,2024-01-18 14:49:36.474921,C3R6
9,3,9,3,2024-01-18 14:49:36.497648,C3R6
10,3,10,3,2024-01-18 14:49:36.520490,C3R6
11,3,11,3,2024-01-18 14:49:36.543185,C3R6
12,3,12,3,2024-01-18 14:49:36.565982,C3R6
13,3,13,3,2024-01-18 14:49:36.588830,C3R6
14,3,14,3,2024-01-18 14:49:36.611516,C3R6
15,3,15,3,2024-01-18 14:49:36.634230,C3R6
0,4,0,4,2024-01-18 14:49:36.656910,C3R6
1,4,1,4,2024-01-18 14:49:36.679750,C3R6
2,4,2,4,2024-01-18 14:49:36.702550,C3R6
3,4,3,4,2024-01-18 14:49:36.725311,C3R6
4,4,4,4,2024-01-18 14:49:36.748027,C3R6
5,4,5,4,2024-01-18 14:49:36.770762,C3R6
6,4,6,4,2024-01-18 14:49:36.793641,C3R6
7,4,7,4,2024-01-18 14:49:36.816322,C3R6
8,4,8,4,2024-01-18 14:49:36.839254,C3R6
9,4,9,4,2024-01-18 14:49:36.862060,C3R6
10,4,10,4,2024-01-18 14:49:36.884829,C3R6
11,4,11,4,2024-01-18 14:49:36.907606,C3R6
12,4,12,4,2024-01-18 14:49:36.930316,C3R6
13,4,13,4,2024-01-18 14:49:36.953041,C3R6
14,4,14,4,2024-01-18 14:49:36.977307,C3R6
15,4,15,4,2024-01-18 14:49:37.000023,C3R6
0,5,0,5,2024-01-18 14:49:37.022799,C3R6
1,5,1,5,2024-01-18 14:49:37.045443,C3R6
2,5,2,5,2024-01-18 14:49:37.068184,C3R6
3,5,3,5,2024-01-18 14:49:37.090943,C3R6
4,5,4,5,2024-01-18 14:49:37.113688,C3R6
5,5,5,5,2024-01-18 14:49:37.136472,C3R6
6,5,6,5,2024-01-18 14:49:37.159148,C3R6
7,5,7,5,2024-01-18 14:49:37.182009,C3R6
8,5,8,5,2024-01-18 14:49:37.204819,C3R6
9,5,9,5,2024-01-18 14:49:37.227504,C3R6
10,5,10,5,2024-01-18 14:49:37.250244,C3R6
11,5,11,5,2024-01-18 14:49:37.272947,C3R6
12,5,12,5,2024-01-18 14:49:37.295690,C3R6
13,5,13,5,2024-01-18 14:49:37.318454,C3R6
14,5,14,5,2024-01-18 14:49:37.341225,C3R6
15,5,15,5,2024-01-18 14:49:37.364125,C3R6
0,6,0,6,2024-01-18 14:49:37.386935,C3R6
1,6,1,6,2024-01-18 14:49:37.409747,C3R6
2,6,2,6,2024-01-18 14:49:37.432566,C3R6
3,6,3,6,2024-01-18 14:49:37.455334,C3R6
4,6,4,6,2024-01-18 14:49:37.478004,C3R6
5,6,5,6,2024-01-18 14:49:37.500731,C3R6
6,6,6,6,2024-01-18 14:49:37.523506,C3R6
7,6,7,6,2024-01-18 14:49:37.546200,C3R6
8,6,8,6,2024-01-18 14:49:37.568994,C3R6
9,6,9,6,2024-01-18 14:49:37.591715,C3R6
10,6,10,6,2024-01-18 14:49:37.614316,C3R6
11,6,11,6,2024-01-18 14:49:37.637119,C3R6
12,6,12,6,2024-01-18 14:49:37.659828,C3R6
13,6,13,6,2024-01-18 14:49:37.682567,C3R6
14,6,14,6,2024-01-18 14:49:37.705333,C3R6
15,6,15,6,2024-01-18 14:49:37.728058,C3R6
0,7,0,7,2024-01-18 14:49:37.750879,C3R6
1,7,1,7,2024-01-18 14:49:37.773569,C3R6
2,7,2,7,2024-01-18 14:49:37.796255,C3R6
