col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:04:03.628499,C10R8
1,0,1,0,2024-01-18 15:04:03.651351,C10R8
2,0,2,0,2024-01-18 15:04:03.674150,C10R8
3,0,3,0,2024-01-18 15:04:03.696971,C10R8
4,0,4,0,2024-01-18 15:04:03.719836,C10R8
5,0,5,0,2024-01-18 15:04:03.742612,C10R8
6,0,6,0,2024-01-18 15:04:03.765367,C10R8
7,0,7,0,2024-01-18 15:04:03.788228,C10R8
8,0,8,0,2024-01-18 15:04:03.811105,C10R8
9,0,9,0,2024-01-18 15:04:03.833853,C10R8
10,0,10,0,2024-01-18 15:04:03.856868,C10R8
11,0,11,0,2024-01-18 15:04:03.879599,C10R8
12,0,12,0,2024-01-18 15:04:03.902353,C10R8
13,0,13,0,2024-01-18 15:04:03.925381,C10R8
14,0,14,0,2024-01-18 15:04:03.948212,C10R8
15,0,15,0,2024-01-18 15:04:03.971064,C10R8
0,1,0,1,2024-01-18 15:04:03.993852,C10R8
1,1,1,1,2024-01-18 15:04:04.016711,C10R8
2,1,2,1,2024-01-18 15:04:04.039847,C10R8
3,1,3,1,2024-01-18 15:04:04.065712,C10R8
4,1,4,1,2024-01-18 15:04:04.088476,C10R8
5,1,5,1,2024-01-18 15:04:04.111237,C10R8
6,1,6,1,2024-01-18 15:04:04.133948,C10R8
7,1,7,1,2024-01-18 15:04:04.156852,C10R8
8,1,8,1,2024-01-18 15:04:04.182602,C10R8
9,1,9,1,2024-01-18 15:04:04.205360,C10R8
10,1,10,1,2024-01-18 15:04:04.228391,C10R8
11,1,11,1,2024-01-18 15:04:04.251403,C10R8
12,1,12,1,2024-01-18 15:04:04.274358,C10R8
13,1,13,1,2024-01-18 15:04:04.297235,C10R8
14,1,14,1,2024-01-18 15:04:04.320217,C10R8
15,1,15,1,2024-01-18 15:04:04.342984,C10R8
0,2,0,2,2024-01-18 15:04:04.365845,C10R8
1,2,1,2,2024-01-18 15:04:04.388620,C10R8
2,2,2,2,2024-01-18 15:04:04.411464,C10R8
3,2,3,2,2024-01-18 15:04:04.434222,C10R8
4,2,4,2,2024-01-18 15:04:04.456957,C10R8
5,2,5,2,2024-01-18 15:04:04.479924,C10R8
6,2,6,2,2024-01-18 15:04:04.502732,C10R8
7,2,7,2,2024-01-18 15:04:04.525471,C10R8
8,2,8,2,2024-01-18 15:04:04.548174,C10R8
9,2,9,2,2024-01-18 15:04:04.570974,C10R8
10,2,10,2,2024-01-18 15:04:04.593953,C10R8
11,2,11,2,2024-01-18 15:04:04.616671,C10R8
12,2,12,2,2024-01-18 15:04:04.639453,C10R8
13,2,13,2,2024-01-18 15:04:04.662443,C10R8
14,2,14,2,2024-01-18 15:04:04.685239,C10R8
15,2,15,2,2024-01-18 15:04:04.708061,C10R8
0,3,0,3,2024-01-18 15:04:04.730864,C10R8
1,3,1,3,2024-01-18 15:04:04.753617,C10R8
