col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:07:37.036120,C6R9
1,0,1,0,2024-01-18 15:07:37.058974,C6R9
2,0,2,0,2024-01-18 15:07:37.081724,C6R9
3,0,3,0,2024-01-18 15:07:37.104471,C6R9
4,0,4,0,2024-01-18 15:07:37.127214,C6R9
5,0,5,0,2024-01-18 15:07:37.150106,C6R9
6,0,6,0,2024-01-18 15:07:37.173758,C6R9
7,0,7,0,2024-01-18 15:07:37.196595,C6R9
8,0,8,0,2024-01-18 15:07:37.219502,C6R9
9,0,9,0,2024-01-18 15:07:37.242196,C6R9
10,0,10,0,2024-01-18 15:07:37.265038,C6R9
11,0,11,0,2024-01-18 15:07:37.287758,C6R9
12,0,12,0,2024-01-18 15:07:37.310290,C6R9
13,0,13,0,2024-01-18 15:07:37.333039,C6R9
14,0,14,0,2024-01-18 15:07:37.355767,C6R9
15,0,15,0,2024-01-18 15:07:37.378255,C6R9
0,1,0,1,2024-01-18 15:07:37.401031,C6R9
1,1,1,1,2024-01-18 15:07:37.423802,C6R9
2,1,2,1,2024-01-18 15:07:37.446390,C6R9
3,1,3,1,2024-01-18 15:07:37.469094,C6R9
4,1,4,1,2024-01-18 15:07:37.491879,C6R9
5,1,5,1,2024-01-18 15:07:37.514751,C6R9
6,1,6,1,2024-01-18 15:07:37.537616,C6R9
7,1,7,1,2024-01-18 15:07:37.560610,C6R9
8,1,8,1,2024-01-18 15:07:37.583505,C6R9
9,1,9,1,2024-01-18 15:07:37.606281,C6R9
10,1,10,1,2024-01-18 15:07:37.629128,C6R9
11,1,11,1,2024-01-18 15:07:37.655098,C6R9
12,1,12,1,2024-01-18 15:07:37.677832,C6R9
13,1,13,1,2024-01-18 15:07:37.700549,C6R9
14,1,14,1,2024-01-18 15:07:37.723357,C6R9
15,1,15,1,2024-01-18 15:07:37.746127,C6R9
0,2,0,2,2024-01-18 15:07:37.768975,C6R9
1,2,1,2,2024-01-18 15:07:37.791744,C6R9
2,2,2,2,2024-01-18 15:07:37.814531,C6R9
3,2,3,2,2024-01-18 15:07:37.837394,C6R9
4,2,4,2,2024-01-18 15:07:37.860286,C6R9
5,2,5,2,2024-01-18 15:07:37.883108,C6R9
6,2,6,2,2024-01-18 15:07:37.905977,C6R9
7,2,7,2,2024-01-18 15:07:37.928733,C6R9
8,2,8,2,2024-01-18 15:07:37.951501,C6R9
9,2,9,2,2024-01-18 15:07:37.974238,C6R9
10,2,10,2,2024-01-18 15:07:37.997116,C6R9
11,2,11,2,2024-01-18 15:07:38.020068,C6R9
12,2,12,2,2024-01-18 15:07:38.043102,C6R9
13,2,13,2,2024-01-18 15:07:38.065828,C6R9
14,2,14,2,2024-01-18 15:07:38.088603,C6R9
15,2,15,2,2024-01-18 15:07:38.111498,C6R9
0,3,0,3,2024-01-18 15:07:38.134248,C6R9
1,3,1,3,2024-01-18 15:07:38.157111,C6R9
2,3,2,3,2024-01-18 15:07:38.180107,C6R9
3,3,3,3,2024-01-18 15:07:38.202983,C6R9
4,3,4,3,2024-01-18 15:07:38.225733,C6R9
5,3,5,3,2024-01-18 15:07:38.248509,C6R9
6,3,6,3,2024-01-18 15:07:38.271286,C6R9
7,3,7,3,2024-01-18 15:07:38.294123,C6R9
8,3,8,3,2024-01-18 15:07:38.316995,C6R9
9,3,9,3,2024-01-18 15:07:38.339700,C6R9
10,3,10,3,2024-01-18 15:07:38.362438,C6R9
11,3,11,3,2024-01-18 15:07:38.385250,C6R9
12,3,12,3,2024-01-18 15:07:38.408110,C6R9
13,3,13,3,2024-01-18 15:07:38.430852,C6R9
14,3,14,3,2024-01-18 15:07:38.453624,C6R9
15,3,15,3,2024-01-18 15:07:38.476457,C6R9
0,4,0,4,2024-01-18 15:07:38.499228,C6R9
1,4,1,4,2024-01-18 15:07:38.522385,C6R9
2,4,2,4,2024-01-18 15:07:38.545238,C6R9
3,4,3,4,2024-01-18 15:07:38.568148,C6R9
4,4,4,4,2024-01-18 15:07:38.590995,C6R9
5,4,5,4,2024-01-18 15:07:38.613739,C6R9
6,4,6,4,2024-01-18 15:07:38.636495,C6R9
7,4,7,4,2024-01-18 15:07:38.659245,C6R9
8,4,8,4,2024-01-18 15:07:38.682121,C6R9
9,4,9,4,2024-01-18 15:07:38.704698,C6R9
10,4,10,4,2024-01-18 15:07:38.727497,C6R9
11,4,11,4,2024-01-18 15:07:38.750280,C6R9
12,4,12,4,2024-01-18 15:07:38.773126,C6R9
13,4,13,4,2024-01-18 15:07:38.796016,C6R9
14,4,14,4,2024-01-18 15:07:38.818758,C6R9
15,4,15,4,2024-01-18 15:07:38.841550,C6R9
0,5,0,5,2024-01-18 15:07:38.864386,C6R9
1,5,1,5,2024-01-18 15:07:38.887125,C6R9
2,5,2,5,2024-01-18 15:07:38.909741,C6R9
3,5,3,5,2024-01-18 15:07:38.932509,C6R9
4,5,4,5,2024-01-18 15:07:38.955244,C6R9
5,5,5,5,2024-01-18 15:07:38.978008,C6R9
6,5,6,5,2024-01-18 15:07:39.000759,C6R9
7,5,7,5,2024-01-18 15:07:39.023657,C6R9
8,5,8,5,2024-01-18 15:07:39.046503,C6R9
9,5,9,5,2024-01-18 15:07:39.069239,C6R9
10,5,10,5,2024-01-18 15:07:39.091974,C6R9
11,5,11,5,2024-01-18 15:07:39.114682,C6R9
12,5,12,5,2024-01-18 15:07:39.137405,C6R9
13,5,13,5,2024-01-18 15:07:39.160148,C6R9
14,5,14,5,2024-01-18 15:07:39.183167,C6R9
15,5,15,5,2024-01-18 15:07:39.205862,C6R9
0,6,0,6,2024-01-18 15:07:39.231801,C6R9
1,6,1,6,2024-01-18 15:07:39.254758,C6R9
2,6,2,6,2024-01-18 15:07:39.277477,C6R9
3,6,3,6,2024-01-18 15:07:39.300272,C6R9
4,6,4,6,2024-01-18 15:07:39.323073,C6R9
5,6,5,6,2024-01-18 15:07:39.345920,C6R9
6,6,6,6,2024-01-18 15:07:39.368763,C6R9
7,6,7,6,2024-01-18 15:07:39.391508,C6R9
8,6,8,6,2024-01-18 15:07:39.414316,C6R9
9,6,9,6,2024-01-18 15:07:39.437129,C6R9
10,6,10,6,2024-01-18 15:07:39.463063,C6R9
11,6,11,6,2024-01-18 15:07:39.485886,C6R9
12,6,12,6,2024-01-18 15:07:39.508636,C6R9
13,6,13,6,2024-01-18 15:07:39.531603,C6R9
14,6,14,6,2024-01-18 15:07:39.554375,C6R9
15,6,15,6,2024-01-18 15:07:39.577107,C6R9
0,7,0,7,2024-01-18 15:07:39.599916,C6R9
