col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:35:32.921231,C2R4
1,0,1,0,2024-01-18 14:35:32.944083,C2R4
2,0,2,0,2024-01-18 14:35:32.966813,C2R4
3,0,3,0,2024-01-18 14:35:32.989689,C2R4
4,0,4,0,2024-01-18 14:35:33.012583,C2R4
5,0,5,0,2024-01-18 14:35:33.035514,C2R4
6,0,6,0,2024-01-18 14:35:33.058291,C2R4
7,0,7,0,2024-01-18 14:35:33.081079,C2R4
8,0,8,0,2024-01-18 14:35:33.103715,C2R4
9,0,9,0,2024-01-18 14:35:33.126418,C2R4
10,0,10,0,2024-01-18 14:35:33.149200,C2R4
11,0,11,0,2024-01-18 14:35:33.171908,C2R4
12,0,12,0,2024-01-18 14:35:33.194700,C2R4
13,0,13,0,2024-01-18 14:35:33.217458,C2R4
14,0,14,0,2024-01-18 14:35:33.240152,C2R4
15,0,15,0,2024-01-18 14:35:33.262963,C2R4
0,1,0,1,2024-01-18 14:35:33.285786,C2R4
1,1,1,1,2024-01-18 14:35:33.308575,C2R4
2,1,2,1,2024-01-18 14:35:33.331198,C2R4
3,1,3,1,2024-01-18 14:35:33.353772,C2R4
4,1,4,1,2024-01-18 14:35:33.376528,C2R4
5,1,5,1,2024-01-18 14:35:33.399320,C2R4
6,1,6,1,2024-01-18 14:35:33.422222,C2R4
7,1,7,1,2024-01-18 14:35:33.445038,C2R4
8,1,8,1,2024-01-18 14:35:33.467832,C2R4
9,1,9,1,2024-01-18 14:35:33.490620,C2R4
10,1,10,1,2024-01-18 14:35:33.513421,C2R4
11,1,11,1,2024-01-18 14:35:33.536198,C2R4
12,1,12,1,2024-01-18 14:35:33.558910,C2R4
13,1,13,1,2024-01-18 14:35:33.581672,C2R4
14,1,14,1,2024-01-18 14:35:33.604429,C2R4
15,1,15,1,2024-01-18 14:35:33.627188,C2R4
0,2,0,2,2024-01-18 14:35:33.649758,C2R4
1,2,1,2,2024-01-18 14:35:33.672546,C2R4
2,2,2,2,2024-01-18 14:35:33.695169,C2R4
3,2,3,2,2024-01-18 14:35:33.717976,C2R4
4,2,4,2,2024-01-18 14:35:33.740797,C2R4
5,2,5,2,2024-01-18 14:35:33.763621,C2R4
6,2,6,2,2024-01-18 14:35:33.786361,C2R4
7,2,7,2,2024-01-18 14:35:33.809020,C2R4
8,2,8,2,2024-01-18 14:35:33.831851,C2R4
9,2,9,2,2024-01-18 14:35:33.854669,C2R4
10,2,10,2,2024-01-18 14:35:33.877480,C2R4
11,2,11,2,2024-01-18 14:35:33.900139,C2R4
12,2,12,2,2024-01-18 14:35:33.922791,C2R4
13,2,13,2,2024-01-18 14:35:33.945612,C2R4
14,2,14,2,2024-01-18 14:35:33.968284,C2R4
15,2,15,2,2024-01-18 14:35:33.990983,C2R4
0,3,0,3,2024-01-18 14:35:34.013842,C2R4
1,3,1,3,2024-01-18 14:35:34.036550,C2R4
2,3,2,3,2024-01-18 14:35:34.059235,C2R4
3,3,3,3,2024-01-18 14:35:34.081926,C2R4
4,3,4,3,2024-01-18 14:35:34.104617,C2R4
5,3,5,3,2024-01-18 14:35:34.127318,C2R4
6,3,6,3,2024-01-18 14:35:34.149927,C2R4
7,3,7,3,2024-01-18 14:35:34.172868,C2R4
8,3,8,3,2024-01-18 14:35:34.195604,C2R4
9,3,9,3,2024-01-18 14:35:34.218345,C2R4
10,3,10,3,2024-01-18 14:35:34.241055,C2R4
11,3,11,3,2024-01-18 14:35:34.263796,C2R4
12,3,12,3,2024-01-18 14:35:34.286539,C2R4
13,3,13,3,2024-01-18 14:35:34.309379,C2R4
14,3,14,3,2024-01-18 14:35:34.332186,C2R4
15,3,15,3,2024-01-18 14:35:34.355058,C2R4
0,4,0,4,2024-01-18 14:35:34.377870,C2R4
1,4,1,4,2024-01-18 14:35:34.400688,C2R4
2,4,2,4,2024-01-18 14:35:34.423467,C2R4
3,4,3,4,2024-01-18 14:35:34.446381,C2R4
4,4,4,4,2024-01-18 14:35:34.469073,C2R4
5,4,5,4,2024-01-18 14:35:34.491816,C2R4
6,4,6,4,2024-01-18 14:35:34.514672,C2R4
7,4,7,4,2024-01-18 14:35:34.537489,C2R4
8,4,8,4,2024-01-18 14:35:34.560066,C2R4
9,4,9,4,2024-01-18 14:35:34.582819,C2R4
10,4,10,4,2024-01-18 14:35:34.605435,C2R4
11,4,11,4,2024-01-18 14:35:34.628181,C2R4
12,4,12,4,2024-01-18 14:35:34.650815,C2R4
13,4,13,4,2024-01-18 14:35:34.673506,C2R4
14,4,14,4,2024-01-18 14:35:34.696047,C2R4
15,4,15,4,2024-01-18 14:35:34.718971,C2R4
0,5,0,5,2024-01-18 14:35:34.741822,C2R4
1,5,1,5,2024-01-18 14:35:34.764632,C2R4
2,5,2,5,2024-01-18 14:35:34.787371,C2R4
3,5,3,5,2024-01-18 14:35:34.810112,C2R4
4,5,4,5,2024-01-18 14:35:34.836255,C2R4
5,5,5,5,2024-01-18 14:35:34.858949,C2R4
6,5,6,5,2024-01-18 14:35:34.881676,C2R4
7,5,7,5,2024-01-18 14:35:34.904513,C2R4
8,5,8,5,2024-01-18 14:35:34.927342,C2R4
9,5,9,5,2024-01-18 14:35:34.950074,C2R4
10,5,10,5,2024-01-18 14:35:34.972824,C2R4
11,5,11,5,2024-01-18 14:35:34.995582,C2R4
12,5,12,5,2024-01-18 14:35:35.018341,C2R4
13,5,13,5,2024-01-18 14:35:35.041151,C2R4
14,5,14,5,2024-01-18 14:35:35.063901,C2R4
15,5,15,5,2024-01-18 14:35:35.086551,C2R4
0,6,0,6,2024-01-18 14:35:35.109348,C2R4
1,6,1,6,2024-01-18 14:35:35.132005,C2R4
2,6,2,6,2024-01-18 14:35:35.154817,C2R4
3,6,3,6,2024-01-18 14:35:35.177637,C2R4
4,6,4,6,2024-01-18 14:35:35.200338,C2R4
5,6,5,6,2024-01-18 14:35:35.223278,C2R4
6,6,6,6,2024-01-18 14:35:35.246082,C2R4
7,6,7,6,2024-01-18 14:35:35.268794,C2R4
8,6,8,6,2024-01-18 14:35:35.291647,C2R4
9,6,9,6,2024-01-18 14:35:35.314504,C2R4
10,6,10,6,2024-01-18 14:35:35.337273,C2R4
11,6,11,6,2024-01-18 14:35:35.360072,C2R4
12,6,12,6,2024-01-18 14:35:35.382845,C2R4
13,6,13,6,2024-01-18 14:35:35.405643,C2R4
14,6,14,6,2024-01-18 14:35:35.428342,C2R4
15,6,15,6,2024-01-18 14:35:35.451134,C2R4
