col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:31:47.539582,C8R3
1,0,1,0,2024-01-18 14:31:47.562036,C8R3
2,0,2,0,2024-01-18 14:31:47.584797,C8R3
3,0,3,0,2024-01-18 14:31:47.607187,C8R3
4,0,4,0,2024-01-18 14:31:47.629624,C8R3
5,0,5,0,2024-01-18 14:31:47.652062,C8R3
6,0,6,0,2024-01-18 14:31:47.674611,C8R3
7,0,7,0,2024-01-18 14:31:47.697252,C8R3
8,0,8,0,2024-01-18 14:31:47.719845,C8R3
9,0,9,0,2024-01-18 14:31:47.742587,C8R3
10,0,10,0,2024-01-18 14:31:47.765243,C8R3
11,0,11,0,2024-01-18 14:31:47.787864,C8R3
12,0,12,0,2024-01-18 14:31:47.810613,C8R3
13,0,13,0,2024-01-18 14:31:47.833112,C8R3
14,0,14,0,2024-01-18 14:31:47.855577,C8R3
15,0,15,0,2024-01-18 14:31:47.878118,C8R3
0,1,0,1,2024-01-18 14:31:47.900698,C8R3
1,1,1,1,2024-01-18 14:31:47.923240,C8R3
2,1,2,1,2024-01-18 14:31:47.945853,C8R3
3,1,3,1,2024-01-18 14:31:47.968491,C8R3
4,1,4,1,2024-01-18 14:31:47.990975,C8R3
5,1,5,1,2024-01-18 14:31:48.013485,C8R3
6,1,6,1,2024-01-18 14:31:48.035782,C8R3
7,1,7,1,2024-01-18 14:31:48.058396,C8R3
8,1,8,1,2024-01-18 14:31:48.081033,C8R3
9,1,9,1,2024-01-18 14:31:48.103592,C8R3
10,1,10,1,2024-01-18 14:31:48.126148,C8R3
11,1,11,1,2024-01-18 14:31:48.148594,C8R3
12,1,12,1,2024-01-18 14:31:48.171108,C8R3
13,1,13,1,2024-01-18 14:31:48.193778,C8R3
14,1,14,1,2024-01-18 14:31:48.216423,C8R3
15,1,15,1,2024-01-18 14:31:48.239204,C8R3
0,2,0,2,2024-01-18 14:31:48.261908,C8R3
1,2,1,2,2024-01-18 14:31:48.284662,C8R3
2,2,2,2,2024-01-18 14:31:48.307276,C8R3
3,2,3,2,2024-01-18 14:31:48.329876,C8R3
4,2,4,2,2024-01-18 14:31:48.352633,C8R3
5,2,5,2,2024-01-18 14:31:48.375224,C8R3
6,2,6,2,2024-01-18 14:31:48.397783,C8R3
7,2,7,2,2024-01-18 14:31:48.420373,C8R3
8,2,8,2,2024-01-18 14:31:48.442983,C8R3
9,2,9,2,2024-01-18 14:31:48.465523,C8R3
10,2,10,2,2024-01-18 14:31:48.488224,C8R3
11,2,11,2,2024-01-18 14:31:48.510772,C8R3
12,2,12,2,2024-01-18 14:31:48.533572,C8R3
13,2,13,2,2024-01-18 14:31:48.556355,C8R3
14,2,14,2,2024-01-18 14:31:48.578859,C8R3
15,2,15,2,2024-01-18 14:31:48.601417,C8R3
0,3,0,3,2024-01-18 14:31:48.624049,C8R3
1,3,1,3,2024-01-18 14:31:48.646626,C8R3
2,3,2,3,2024-01-18 14:31:48.669098,C8R3
3,3,3,3,2024-01-18 14:31:48.691642,C8R3
4,3,4,3,2024-01-18 14:31:48.714072,C8R3
5,3,5,3,2024-01-18 14:31:48.736629,C8R3
6,3,6,3,2024-01-18 14:31:48.759122,C8R3
7,3,7,3,2024-01-18 14:31:48.781586,C8R3
8,3,8,3,2024-01-18 14:31:48.804238,C8R3
9,3,9,3,2024-01-18 14:31:48.827048,C8R3
10,3,10,3,2024-01-18 14:31:48.849800,C8R3
