col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:00:06.784132,C1R7
1,0,1,0,2024-01-18 15:00:06.807047,C1R7
2,0,2,0,2024-01-18 15:00:06.829886,C1R7
3,0,3,0,2024-01-18 15:00:06.852656,C1R7
4,0,4,0,2024-01-18 15:00:06.875511,C1R7
5,0,5,0,2024-01-18 15:00:06.898275,C1R7
6,0,6,0,2024-01-18 15:00:06.921163,C1R7
7,0,7,0,2024-01-18 15:00:06.944007,C1R7
8,0,8,0,2024-01-18 15:00:06.966779,C1R7
9,0,9,0,2024-01-18 15:00:06.989632,C1R7
10,0,10,0,2024-01-18 15:00:07.015783,C1R7
11,0,11,0,2024-01-18 15:00:07.038570,C1R7
12,0,12,0,2024-01-18 15:00:07.061408,C1R7
13,0,13,0,2024-01-18 15:00:07.084240,C1R7
14,0,14,0,2024-01-18 15:00:07.107128,C1R7
15,0,15,0,2024-01-18 15:00:07.130100,C1R7
0,1,0,1,2024-01-18 15:00:07.152891,C1R7
1,1,1,1,2024-01-18 15:00:07.175608,C1R7
2,1,2,1,2024-01-18 15:00:07.198424,C1R7
3,1,3,1,2024-01-18 15:00:07.221285,C1R7
4,1,4,1,2024-01-18 15:00:07.244175,C1R7
5,1,5,1,2024-01-18 15:00:07.267177,C1R7
6,1,6,1,2024-01-18 15:00:07.290017,C1R7
7,1,7,1,2024-01-18 15:00:07.312910,C1R7
8,1,8,1,2024-01-18 15:00:07.335751,C1R7
9,1,9,1,2024-01-18 15:00:07.358618,C1R7
10,1,10,1,2024-01-18 15:00:07.381389,C1R7
11,1,11,1,2024-01-18 15:00:07.404168,C1R7
12,1,12,1,2024-01-18 15:00:07.427244,C1R7
13,1,13,1,2024-01-18 15:00:07.450014,C1R7
14,1,14,1,2024-01-18 15:00:07.472766,C1R7
15,1,15,1,2024-01-18 15:00:07.495515,C1R7
0,2,0,2,2024-01-18 15:00:07.518282,C1R7
1,2,1,2,2024-01-18 15:00:07.540984,C1R7
2,2,2,2,2024-01-18 15:00:07.563764,C1R7
3,2,3,2,2024-01-18 15:00:07.586624,C1R7
4,2,4,2,2024-01-18 15:00:07.609415,C1R7
5,2,5,2,2024-01-18 15:00:07.632165,C1R7
6,2,6,2,2024-01-18 15:00:07.655029,C1R7
7,2,7,2,2024-01-18 15:00:07.677784,C1R7
8,2,8,2,2024-01-18 15:00:07.700557,C1R7
9,2,9,2,2024-01-18 15:00:07.723388,C1R7
10,2,10,2,2024-01-18 15:00:07.746138,C1R7
11,2,11,2,2024-01-18 15:00:07.768899,C1R7
12,2,12,2,2024-01-18 15:00:07.791657,C1R7
13,2,13,2,2024-01-18 15:00:07.814670,C1R7
14,2,14,2,2024-01-18 15:00:07.837565,C1R7
15,2,15,2,2024-01-18 15:00:07.860316,C1R7
0,3,0,3,2024-01-18 15:00:07.883144,C1R7
1,3,1,3,2024-01-18 15:00:07.905900,C1R7
2,3,2,3,2024-01-18 15:00:07.928688,C1R7
3,3,3,3,2024-01-18 15:00:07.951647,C1R7
4,3,4,3,2024-01-18 15:00:07.974515,C1R7
5,3,5,3,2024-01-18 15:00:07.997286,C1R7
6,3,6,3,2024-01-18 15:00:08.020246,C1R7
7,3,7,3,2024-01-18 15:00:08.043174,C1R7
8,3,8,3,2024-01-18 15:00:08.065902,C1R7
9,3,9,3,2024-01-18 15:00:08.088687,C1R7
10,3,10,3,2024-01-18 15:00:08.111645,C1R7
11,3,11,3,2024-01-18 15:00:08.137648,C1R7
12,3,12,3,2024-01-18 15:00:08.160536,C1R7
13,3,13,3,2024-01-18 15:00:08.183340,C1R7
14,3,14,3,2024-01-18 15:00:08.206401,C1R7
15,3,15,3,2024-01-18 15:00:08.229151,C1R7
0,4,0,4,2024-01-18 15:00:08.251916,C1R7
1,4,1,4,2024-01-18 15:00:08.274832,C1R7
2,4,2,4,2024-01-18 15:00:08.297660,C1R7
3,4,3,4,2024-01-18 15:00:08.320565,C1R7
4,4,4,4,2024-01-18 15:00:08.343253,C1R7
5,4,5,4,2024-01-18 15:00:08.366029,C1R7
6,4,6,4,2024-01-18 15:00:08.388779,C1R7
7,4,7,4,2024-01-18 15:00:08.411530,C1R7
8,4,8,4,2024-01-18 15:00:08.434299,C1R7
9,4,9,4,2024-01-18 15:00:08.457167,C1R7
10,4,10,4,2024-01-18 15:00:08.480138,C1R7
11,4,11,4,2024-01-18 15:00:08.502878,C1R7
12,4,12,4,2024-01-18 15:00:08.525787,C1R7
13,4,13,4,2024-01-18 15:00:08.548557,C1R7
14,4,14,4,2024-01-18 15:00:08.571289,C1R7
15,4,15,4,2024-01-18 15:00:08.594029,C1R7
0,5,0,5,2024-01-18 15:00:08.616727,C1R7
1,5,1,5,2024-01-18 15:00:08.639389,C1R7
2,5,2,5,2024-01-18 15:00:08.662116,C1R7
3,5,3,5,2024-01-18 15:00:08.684739,C1R7
4,5,4,5,2024-01-18 15:00:08.707495,C1R7
5,5,5,5,2024-01-18 15:00:08.730243,C1R7
6,5,6,5,2024-01-18 15:00:08.752865,C1R7
7,5,7,5,2024-01-18 15:00:08.775680,C1R7
8,5,8,5,2024-01-18 15:00:08.798499,C1R7
9,5,9,5,2024-01-18 15:00:08.821148,C1R7
10,5,10,5,2024-01-18 15:00:08.843864,C1R7
11,5,11,5,2024-01-18 15:00:08.866619,C1R7
