col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:08:42.349089,C4R9
1,0,1,0,2024-01-18 15:08:42.371899,C4R9
2,0,2,0,2024-01-18 15:08:42.394720,C4R9
3,0,3,0,2024-01-18 15:08:42.417421,C4R9
4,0,4,0,2024-01-18 15:08:42.440106,C4R9
5,0,5,0,2024-01-18 15:08:42.462850,C4R9
6,0,6,0,2024-01-18 15:08:42.485667,C4R9
7,0,7,0,2024-01-18 15:08:42.508213,C4R9
8,0,8,0,2024-01-18 15:08:42.531001,C4R9
9,0,9,0,2024-01-18 15:08:42.553680,C4R9
10,0,10,0,2024-01-18 15:08:42.576526,C4R9
11,0,11,0,2024-01-18 15:08:42.599250,C4R9
12,0,12,0,2024-01-18 15:08:42.621883,C4R9
13,0,13,0,2024-01-18 15:08:42.644507,C4R9
14,0,14,0,2024-01-18 15:08:42.667026,C4R9
15,0,15,0,2024-01-18 15:08:42.689551,C4R9
0,1,0,1,2024-01-18 15:08:42.712282,C4R9
1,1,1,1,2024-01-18 15:08:42.734799,C4R9
2,1,2,1,2024-01-18 15:08:42.757509,C4R9
3,1,3,1,2024-01-18 15:08:42.780014,C4R9
4,1,4,1,2024-01-18 15:08:42.802523,C4R9
5,1,5,1,2024-01-18 15:08:42.825075,C4R9
6,1,6,1,2024-01-18 15:08:42.847645,C4R9
7,1,7,1,2024-01-18 15:08:42.870167,C4R9
8,1,8,1,2024-01-18 15:08:42.892802,C4R9
9,1,9,1,2024-01-18 15:08:42.915294,C4R9
10,1,10,1,2024-01-18 15:08:42.937873,C4R9
11,1,11,1,2024-01-18 15:08:42.960438,C4R9
12,1,12,1,2024-01-18 15:08:42.982954,C4R9
13,1,13,1,2024-01-18 15:08:43.005591,C4R9
14,1,14,1,2024-01-18 15:08:43.028257,C4R9
15,1,15,1,2024-01-18 15:08:43.050978,C4R9
0,2,0,2,2024-01-18 15:08:43.073494,C4R9
1,2,1,2,2024-01-18 15:08:43.096092,C4R9
2,2,2,2,2024-01-18 15:08:43.118746,C4R9
3,2,3,2,2024-01-18 15:08:43.141289,C4R9
4,2,4,2,2024-01-18 15:08:43.163953,C4R9
5,2,5,2,2024-01-18 15:08:43.186483,C4R9
6,2,6,2,2024-01-18 15:08:43.209054,C4R9
7,2,7,2,2024-01-18 15:08:43.231527,C4R9
8,2,8,2,2024-01-18 15:08:43.254087,C4R9
9,2,9,2,2024-01-18 15:08:43.276834,C4R9
10,2,10,2,2024-01-18 15:08:43.299449,C4R9
11,2,11,2,2024-01-18 15:08:43.322120,C4R9
