col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:17:11.682955,C5R11
1,0,1,0,2024-01-18 15:17:11.705589,C5R11
2,0,2,0,2024-01-18 15:17:11.728469,C5R11
3,0,3,0,2024-01-18 15:17:11.751057,C5R11
4,0,4,0,2024-01-18 15:17:11.773646,C5R11
5,0,5,0,2024-01-18 15:17:11.796146,C5R11
6,0,6,0,2024-01-18 15:17:11.818676,C5R11
7,0,7,0,2024-01-18 15:17:11.841322,C5R11
8,0,8,0,2024-01-18 15:17:11.863776,C5R11
9,0,9,0,2024-01-18 15:17:11.886320,C5R11
10,0,10,0,2024-01-18 15:17:11.908911,C5R11
11,0,11,0,2024-01-18 15:17:11.931431,C5R11
12,0,12,0,2024-01-18 15:17:11.953940,C5R11
13,0,13,0,2024-01-18 15:17:11.976448,C5R11
14,0,14,0,2024-01-18 15:17:11.999068,C5R11
15,0,15,0,2024-01-18 15:17:12.021937,C5R11
0,1,0,1,2024-01-18 15:17:12.044632,C5R11
1,1,1,1,2024-01-18 15:17:12.067171,C5R11
2,1,2,1,2024-01-18 15:17:12.089796,C5R11
3,1,3,1,2024-01-18 15:17:12.112343,C5R11
4,1,4,1,2024-01-18 15:17:12.135225,C5R11
5,1,5,1,2024-01-18 15:17:12.158034,C5R11
6,1,6,1,2024-01-18 15:17:12.180788,C5R11
7,1,7,1,2024-01-18 15:17:12.203316,C5R11
8,1,8,1,2024-01-18 15:17:12.225811,C5R11
9,1,9,1,2024-01-18 15:17:12.248325,C5R11
10,1,10,1,2024-01-18 15:17:12.270929,C5R11
11,1,11,1,2024-01-18 15:17:12.293814,C5R11
12,1,12,1,2024-01-18 15:17:12.316429,C5R11
13,1,13,1,2024-01-18 15:17:12.339365,C5R11
14,1,14,1,2024-01-18 15:17:12.361946,C5R11
15,1,15,1,2024-01-18 15:17:12.384739,C5R11
0,2,0,2,2024-01-18 15:17:12.407568,C5R11
1,2,1,2,2024-01-18 15:17:12.430466,C5R11
2,2,2,2,2024-01-18 15:17:12.453078,C5R11
3,2,3,2,2024-01-18 15:17:12.475880,C5R11
4,2,4,2,2024-01-18 15:17:12.498668,C5R11
5,2,5,2,2024-01-18 15:17:12.521732,C5R11
6,2,6,2,2024-01-18 15:17:12.544666,C5R11
7,2,7,2,2024-01-18 15:17:12.567548,C5R11
8,2,8,2,2024-01-18 15:17:12.590407,C5R11
9,2,9,2,2024-01-18 15:17:12.613080,C5R11
10,2,10,2,2024-01-18 15:17:12.635756,C5R11
11,2,11,2,2024-01-18 15:17:12.658377,C5R11
12,2,12,2,2024-01-18 15:17:12.681204,C5R11
13,2,13,2,2024-01-18 15:17:12.704014,C5R11
14,2,14,2,2024-01-18 15:17:12.726888,C5R11
15,2,15,2,2024-01-18 15:17:12.749656,C5R11
0,3,0,3,2024-01-18 15:17:12.772470,C5R11
1,3,1,3,2024-01-18 15:17:12.795306,C5R11
2,3,2,3,2024-01-18 15:17:12.817989,C5R11
3,3,3,3,2024-01-18 15:17:12.840993,C5R11
4,3,4,3,2024-01-18 15:17:12.863780,C5R11
5,3,5,3,2024-01-18 15:17:12.886503,C5R11
6,3,6,3,2024-01-18 15:17:12.909291,C5R11
7,3,7,3,2024-01-18 15:17:12.932133,C5R11
8,3,8,3,2024-01-18 15:17:12.954978,C5R11
9,3,9,3,2024-01-18 15:17:12.977813,C5R11
10,3,10,3,2024-01-18 15:17:13.000651,C5R11
11,3,11,3,2024-01-18 15:17:13.023558,C5R11
12,3,12,3,2024-01-18 15:17:13.046900,C5R11
13,3,13,3,2024-01-18 15:17:13.069873,C5R11
14,3,14,3,2024-01-18 15:17:13.092649,C5R11
15,3,15,3,2024-01-18 15:17:13.115438,C5R11
0,4,0,4,2024-01-18 15:17:13.138160,C5R11
1,4,1,4,2024-01-18 15:17:13.160907,C5R11
2,4,2,4,2024-01-18 15:17:13.183769,C5R11
3,4,3,4,2024-01-18 15:17:13.206518,C5R11
4,4,4,4,2024-01-18 15:17:13.229294,C5R11
5,4,5,4,2024-01-18 15:17:13.252057,C5R11
6,4,6,4,2024-01-18 15:17:13.274898,C5R11
7,4,7,4,2024-01-18 15:17:13.297767,C5R11
8,4,8,4,2024-01-18 15:17:13.320342,C5R11
9,4,9,4,2024-01-18 15:17:13.343076,C5R11
10,4,10,4,2024-01-18 15:17:13.366022,C5R11
11,4,11,4,2024-01-18 15:17:13.388802,C5R11
12,4,12,4,2024-01-18 15:17:13.411577,C5R11
13,4,13,4,2024-01-18 15:17:13.434429,C5R11
14,4,14,4,2024-01-18 15:17:13.457152,C5R11
15,4,15,4,2024-01-18 15:17:13.480039,C5R11
0,5,0,5,2024-01-18 15:17:13.502718,C5R11
1,5,1,5,2024-01-18 15:17:13.525559,C5R11
2,5,2,5,2024-01-18 15:17:13.548241,C5R11
3,5,3,5,2024-01-18 15:17:13.571059,C5R11
4,5,4,5,2024-01-18 15:17:13.593916,C5R11
5,5,5,5,2024-01-18 15:17:13.616689,C5R11
6,5,6,5,2024-01-18 15:17:13.639433,C5R11
7,5,7,5,2024-01-18 15:17:13.662171,C5R11
8,5,8,5,2024-01-18 15:17:13.685167,C5R11
9,5,9,5,2024-01-18 15:17:13.707905,C5R11
10,5,10,5,2024-01-18 15:17:13.730708,C5R11
11,5,11,5,2024-01-18 15:17:13.753731,C5R11
12,5,12,5,2024-01-18 15:17:13.779662,C5R11
13,5,13,5,2024-01-18 15:17:13.802280,C5R11
14,5,14,5,2024-01-18 15:17:13.825041,C5R11
15,5,15,5,2024-01-18 15:17:13.847916,C5R11
0,6,0,6,2024-01-18 15:17:13.870677,C5R11
1,6,1,6,2024-01-18 15:17:13.893348,C5R11
2,6,2,6,2024-01-18 15:17:13.916054,C5R11
3,6,3,6,2024-01-18 15:17:13.939020,C5R11
4,6,4,6,2024-01-18 15:17:13.961521,C5R11
5,6,5,6,2024-01-18 15:17:13.984353,C5R11
6,6,6,6,2024-01-18 15:17:14.007157,C5R11
7,6,7,6,2024-01-18 15:17:14.030248,C5R11
8,6,8,6,2024-01-18 15:17:14.053037,C5R11
9,6,9,6,2024-01-18 15:17:14.076021,C5R11
10,6,10,6,2024-01-18 15:17:14.098822,C5R11
11,6,11,6,2024-01-18 15:17:14.121523,C5R11
12,6,12,6,2024-01-18 15:17:14.144431,C5R11
13,6,13,6,2024-01-18 15:17:14.167181,C5R11
14,6,14,6,2024-01-18 15:17:14.190200,C5R11
15,6,15,6,2024-01-18 15:17:14.212918,C5R11
0,7,0,7,2024-01-18 15:17:14.235715,C5R11
1,7,1,7,2024-01-18 15:17:14.258552,C5R11
2,7,2,7,2024-01-18 15:17:14.281439,C5R11
3,7,3,7,2024-01-18 15:17:14.304239,C5R11
4,7,4,7,2024-01-18 15:17:14.327054,C5R11
5,7,5,7,2024-01-18 15:17:14.349814,C5R11
6,7,6,7,2024-01-18 15:17:14.372697,C5R11
7,7,7,7,2024-01-18 15:17:14.395564,C5R11
8,7,8,7,2024-01-18 15:17:14.418482,C5R11
9,7,9,7,2024-01-18 15:17:14.441187,C5R11
10,7,10,7,2024-01-18 15:17:14.463810,C5R11
11,7,11,7,2024-01-18 15:17:14.486747,C5R11
12,7,12,7,2024-01-18 15:17:14.509562,C5R11
13,7,13,7,2024-01-18 15:17:14.532643,C5R11
14,7,14,7,2024-01-18 15:17:14.555293,C5R11
15,7,15,7,2024-01-18 15:17:14.578143,C5R11
0,8,0,8,2024-01-18 15:17:14.600938,C5R11
1,8,1,8,2024-01-18 15:17:14.623711,C5R11
2,8,2,8,2024-01-18 15:17:14.646735,C5R11
3,8,3,8,2024-01-18 15:17:14.669586,C5R11
4,8,4,8,2024-01-18 15:17:14.692476,C5R11
5,8,5,8,2024-01-18 15:17:14.715201,C5R11
6,8,6,8,2024-01-18 15:17:14.738074,C5R11
7,8,7,8,2024-01-18 15:17:14.761169,C5R11
8,8,8,8,2024-01-18 15:17:14.783929,C5R11
9,8,9,8,2024-01-18 15:17:14.806669,C5R11
10,8,10,8,2024-01-18 15:17:14.829467,C5R11
11,8,11,8,2024-01-18 15:17:14.852171,C5R11
12,8,12,8,2024-01-18 15:17:14.875094,C5R11
13,8,13,8,2024-01-18 15:17:14.897814,C5R11
14,8,14,8,2024-01-18 15:17:14.920519,C5R11
15,8,15,8,2024-01-18 15:17:14.943330,C5R11
0,9,0,9,2024-01-18 15:17:14.966030,C5R11
1,9,1,9,2024-01-18 15:17:14.988805,C5R11
2,9,2,9,2024-01-18 15:17:15.011559,C5R11
3,9,3,9,2024-01-18 15:17:15.034321,C5R11
4,9,4,9,2024-01-18 15:17:15.057054,C5R11
5,9,5,9,2024-01-18 15:17:15.079833,C5R11
6,9,6,9,2024-01-18 15:17:15.102627,C5R11
7,9,7,9,2024-01-18 15:17:15.125450,C5R11
8,9,8,9,2024-01-18 15:17:15.148200,C5R11
9,9,9,9,2024-01-18 15:17:15.171023,C5R11
10,9,10,9,2024-01-18 15:17:15.193794,C5R11
11,9,11,9,2024-01-18 15:17:15.216567,C5R11
12,9,12,9,2024-01-18 15:17:15.239314,C5R11
13,9,13,9,2024-01-18 15:17:15.261968,C5R11
14,9,14,9,2024-01-18 15:17:15.284676,C5R11
15,9,15,9,2024-01-18 15:17:15.307200,C5R11
