col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 11:30:46.370722,C6R0
1,0,1,0,2024-01-18 11:30:46.393234,C6R0
2,0,2,0,2024-01-18 11:30:46.415755,C6R0
3,0,3,0,2024-01-18 11:30:46.438225,C6R0
4,0,4,0,2024-01-18 11:30:46.460745,C6R0
5,0,5,0,2024-01-18 11:30:46.483244,C6R0
6,0,6,0,2024-01-18 11:30:46.505780,C6R0
7,0,7,0,2024-01-18 11:30:46.528250,C6R0
8,0,8,0,2024-01-18 11:30:46.550760,C6R0
9,0,9,0,2024-01-18 11:30:46.573256,C6R0
10,0,10,0,2024-01-18 11:30:46.595866,C6R0
11,0,11,0,2024-01-18 11:30:46.618392,C6R0
12,0,12,0,2024-01-18 11:30:46.640852,C6R0
13,0,13,0,2024-01-18 11:30:46.663389,C6R0
14,0,14,0,2024-01-18 11:30:46.685901,C6R0
15,0,15,0,2024-01-18 11:30:46.708510,C6R0
0,1,0,1,2024-01-18 11:30:46.731174,C6R0
1,1,1,1,2024-01-18 11:30:46.753757,C6R0
2,1,2,1,2024-01-18 11:30:46.776377,C6R0
3,1,3,1,2024-01-18 11:30:46.799007,C6R0
4,1,4,1,2024-01-18 11:30:46.821544,C6R0
5,1,5,1,2024-01-18 11:30:46.844423,C6R0
6,1,6,1,2024-01-18 11:30:46.867003,C6R0
7,1,7,1,2024-01-18 11:30:46.889687,C6R0
8,1,8,1,2024-01-18 11:30:46.912491,C6R0
9,1,9,1,2024-01-18 11:30:46.935002,C6R0
10,1,10,1,2024-01-18 11:30:46.957721,C6R0
11,1,11,1,2024-01-18 11:30:46.980236,C6R0
12,1,12,1,2024-01-18 11:30:47.002789,C6R0
13,1,13,1,2024-01-18 11:30:47.025422,C6R0
14,1,14,1,2024-01-18 11:30:47.048001,C6R0
15,1,15,1,2024-01-18 11:30:47.070669,C6R0
0,2,0,2,2024-01-18 11:30:47.093257,C6R0
1,2,1,2,2024-01-18 11:30:47.115798,C6R0
2,2,2,2,2024-01-18 11:30:47.138623,C6R0
3,2,3,2,2024-01-18 11:30:47.161136,C6R0
4,2,4,2,2024-01-18 11:30:47.183630,C6R0
5,2,5,2,2024-01-18 11:30:47.206155,C6R0
6,2,6,2,2024-01-18 11:30:47.228624,C6R0
7,2,7,2,2024-01-18 11:30:47.251182,C6R0
8,2,8,2,2024-01-18 11:30:47.274069,C6R0
9,2,9,2,2024-01-18 11:30:47.296979,C6R0
10,2,10,2,2024-01-18 11:30:47.319522,C6R0
