col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:44:47.720799,C6R5
1,0,1,0,2024-01-18 14:44:47.743566,C6R5
2,0,2,0,2024-01-18 14:44:47.766311,C6R5
3,0,3,0,2024-01-18 14:44:47.789045,C6R5
4,0,4,0,2024-01-18 14:44:47.811816,C6R5
5,0,5,0,2024-01-18 14:44:47.834565,C6R5
6,0,6,0,2024-01-18 14:44:47.857362,C6R5
7,0,7,0,2024-01-18 14:44:47.880181,C6R5
8,0,8,0,2024-01-18 14:44:47.905929,C6R5
9,0,9,0,2024-01-18 14:44:47.928726,C6R5
10,0,10,0,2024-01-18 14:44:47.951450,C6R5
11,0,11,0,2024-01-18 14:44:47.974165,C6R5
12,0,12,0,2024-01-18 14:44:47.996915,C6R5
13,0,13,0,2024-01-18 14:44:48.019836,C6R5
14,0,14,0,2024-01-18 14:44:48.042817,C6R5
15,0,15,0,2024-01-18 14:44:48.065562,C6R5
0,1,0,1,2024-01-18 14:44:48.088383,C6R5
1,1,1,1,2024-01-18 14:44:48.111185,C6R5
2,1,2,1,2024-01-18 14:44:48.133999,C6R5
3,1,3,1,2024-01-18 14:44:48.156813,C6R5
4,1,4,1,2024-01-18 14:44:48.179623,C6R5
5,1,5,1,2024-01-18 14:44:48.202323,C6R5
6,1,6,1,2024-01-18 14:44:48.225050,C6R5
7,1,7,1,2024-01-18 14:44:48.247815,C6R5
8,1,8,1,2024-01-18 14:44:48.270568,C6R5
9,1,9,1,2024-01-18 14:44:48.294363,C6R5
10,1,10,1,2024-01-18 14:44:48.317549,C6R5
11,1,11,1,2024-01-18 14:44:48.340338,C6R5
12,1,12,1,2024-01-18 14:44:48.363091,C6R5
13,1,13,1,2024-01-18 14:44:48.385823,C6R5
14,1,14,1,2024-01-18 14:44:48.408640,C6R5
15,1,15,1,2024-01-18 14:44:48.431334,C6R5
0,2,0,2,2024-01-18 14:44:48.454064,C6R5
1,2,1,2,2024-01-18 14:44:48.476872,C6R5
2,2,2,2,2024-01-18 14:44:48.499589,C6R5
3,2,3,2,2024-01-18 14:44:48.522411,C6R5
4,2,4,2,2024-01-18 14:44:48.544962,C6R5
5,2,5,2,2024-01-18 14:44:48.567712,C6R5
6,2,6,2,2024-01-18 14:44:48.590520,C6R5
7,2,7,2,2024-01-18 14:44:48.613193,C6R5
8,2,8,2,2024-01-18 14:44:48.635874,C6R5
9,2,9,2,2024-01-18 14:44:48.658727,C6R5
10,2,10,2,2024-01-18 14:44:48.681467,C6R5
11,2,11,2,2024-01-18 14:44:48.704246,C6R5
12,2,12,2,2024-01-18 14:44:48.726821,C6R5
13,2,13,2,2024-01-18 14:44:48.749450,C6R5
14,2,14,2,2024-01-18 14:44:48.772198,C6R5
15,2,15,2,2024-01-18 14:44:48.794819,C6R5
0,3,0,3,2024-01-18 14:44:48.817584,C6R5
1,3,1,3,2024-01-18 14:44:48.840330,C6R5
2,3,2,3,2024-01-18 14:44:48.863117,C6R5
3,3,3,3,2024-01-18 14:44:48.885813,C6R5
4,3,4,3,2024-01-18 14:44:48.908583,C6R5
5,3,5,3,2024-01-18 14:44:48.931346,C6R5
6,3,6,3,2024-01-18 14:44:48.954083,C6R5
7,3,7,3,2024-01-18 14:44:48.976885,C6R5
8,3,8,3,2024-01-18 14:44:48.999585,C6R5
9,3,9,3,2024-01-18 14:44:49.022580,C6R5
10,3,10,3,2024-01-18 14:44:49.045338,C6R5
11,3,11,3,2024-01-18 14:44:49.068069,C6R5
12,3,12,3,2024-01-18 14:44:49.090884,C6R5
13,3,13,3,2024-01-18 14:44:49.113703,C6R5
14,3,14,3,2024-01-18 14:44:49.136505,C6R5
15,3,15,3,2024-01-18 14:44:49.159185,C6R5
0,4,0,4,2024-01-18 14:44:49.181955,C6R5
1,4,1,4,2024-01-18 14:44:49.204712,C6R5
2,4,2,4,2024-01-18 14:44:49.227475,C6R5
3,4,3,4,2024-01-18 14:44:49.250205,C6R5
4,4,4,4,2024-01-18 14:44:49.272967,C6R5
5,4,5,4,2024-01-18 14:44:49.295687,C6R5
6,4,6,4,2024-01-18 14:44:49.318511,C6R5
7,4,7,4,2024-01-18 14:44:49.341209,C6R5
8,4,8,4,2024-01-18 14:44:49.364013,C6R5
9,4,9,4,2024-01-18 14:44:49.386779,C6R5
10,4,10,4,2024-01-18 14:44:49.409466,C6R5
11,4,11,4,2024-01-18 14:44:49.432344,C6R5
12,4,12,4,2024-01-18 14:44:49.455082,C6R5
13,4,13,4,2024-01-18 14:44:49.477895,C6R5
14,4,14,4,2024-01-18 14:44:49.500560,C6R5
15,4,15,4,2024-01-18 14:44:49.523342,C6R5
0,5,0,5,2024-01-18 14:44:49.546050,C6R5
1,5,1,5,2024-01-18 14:44:49.568958,C6R5
2,5,2,5,2024-01-18 14:44:49.591920,C6R5
3,5,3,5,2024-01-18 14:44:49.614752,C6R5
4,5,4,5,2024-01-18 14:44:49.637537,C6R5
5,5,5,5,2024-01-18 14:44:49.660286,C6R5
6,5,6,5,2024-01-18 14:44:49.683016,C6R5
7,5,7,5,2024-01-18 14:44:49.705989,C6R5
8,5,8,5,2024-01-18 14:44:49.728752,C6R5
9,5,9,5,2024-01-18 14:44:49.751499,C6R5
10,5,10,5,2024-01-18 14:44:49.774279,C6R5
11,5,11,5,2024-01-18 14:44:49.797006,C6R5
12,5,12,5,2024-01-18 14:44:49.819854,C6R5
13,5,13,5,2024-01-18 14:44:49.842654,C6R5
14,5,14,5,2024-01-18 14:44:49.865455,C6R5
15,5,15,5,2024-01-18 14:44:49.888406,C6R5
0,6,0,6,2024-01-18 14:44:49.911274,C6R5
1,6,1,6,2024-01-18 14:44:49.934029,C6R5
2,6,2,6,2024-01-18 14:44:49.956847,C6R5
3,6,3,6,2024-01-18 14:44:49.979711,C6R5
4,6,4,6,2024-01-18 14:44:50.002539,C6R5
5,6,5,6,2024-01-18 14:44:50.025523,C6R5
6,6,6,6,2024-01-18 14:44:50.048404,C6R5
7,6,7,6,2024-01-18 14:44:50.071391,C6R5
8,6,8,6,2024-01-18 14:44:50.094445,C6R5
9,6,9,6,2024-01-18 14:44:50.117287,C6R5
10,6,10,6,2024-01-18 14:44:50.140247,C6R5
11,6,11,6,2024-01-18 14:44:50.163020,C6R5
12,6,12,6,2024-01-18 14:44:50.185762,C6R5
13,6,13,6,2024-01-18 14:44:50.208547,C6R5
14,6,14,6,2024-01-18 14:44:50.231290,C6R5
15,6,15,6,2024-01-18 14:44:50.254029,C6R5
0,7,0,7,2024-01-18 14:44:50.276896,C6R5
1,7,1,7,2024-01-18 14:44:50.299662,C6R5
2,7,2,7,2024-01-18 14:44:50.322413,C6R5
3,7,3,7,2024-01-18 14:44:50.345389,C6R5
4,7,4,7,2024-01-18 14:44:50.368329,C6R5
5,7,5,7,2024-01-18 14:44:50.391153,C6R5
6,7,6,7,2024-01-18 14:44:50.413998,C6R5
7,7,7,7,2024-01-18 14:44:50.436906,C6R5
8,7,8,7,2024-01-18 14:44:50.459627,C6R5
9,7,9,7,2024-01-18 14:44:50.482511,C6R5
10,7,10,7,2024-01-18 14:44:50.505244,C6R5
11,7,11,7,2024-01-18 14:44:50.527896,C6R5
12,7,12,7,2024-01-18 14:44:50.550439,C6R5
13,7,13,7,2024-01-18 14:44:50.573291,C6R5
14,7,14,7,2024-01-18 14:44:50.596030,C6R5
15,7,15,7,2024-01-18 14:44:50.618904,C6R5
0,8,0,8,2024-01-18 14:44:50.641687,C6R5
1,8,1,8,2024-01-18 14:44:50.664543,C6R5
2,8,2,8,2024-01-18 14:44:50.687291,C6R5
3,8,3,8,2024-01-18 14:44:50.710083,C6R5
4,8,4,8,2024-01-18 14:44:50.732863,C6R5
5,8,5,8,2024-01-18 14:44:50.755675,C6R5
6,8,6,8,2024-01-18 14:44:50.778381,C6R5
7,8,7,8,2024-01-18 14:44:50.800991,C6R5
8,8,8,8,2024-01-18 14:44:50.823784,C6R5
9,8,9,8,2024-01-18 14:44:50.846501,C6R5
10,8,10,8,2024-01-18 14:44:50.869164,C6R5
11,8,11,8,2024-01-18 14:44:50.891864,C6R5
12,8,12,8,2024-01-18 14:44:50.914625,C6R5
13,8,13,8,2024-01-18 14:44:50.937379,C6R5
14,8,14,8,2024-01-18 14:44:50.960235,C6R5
15,8,15,8,2024-01-18 14:44:50.982987,C6R5
0,9,0,9,2024-01-18 14:44:51.005738,C6R5
1,9,1,9,2024-01-18 14:44:51.028506,C6R5
2,9,2,9,2024-01-18 14:44:51.051288,C6R5
3,9,3,9,2024-01-18 14:44:51.073988,C6R5
4,9,4,9,2024-01-18 14:44:51.096748,C6R5
5,9,5,9,2024-01-18 14:44:51.119495,C6R5
6,9,6,9,2024-01-18 14:44:51.142245,C6R5
7,9,7,9,2024-01-18 14:44:51.164995,C6R5
8,9,8,9,2024-01-18 14:44:51.187735,C6R5
9,9,9,9,2024-01-18 14:44:51.210556,C6R5
10,9,10,9,2024-01-18 14:44:51.233242,C6R5
11,9,11,9,2024-01-18 14:44:51.256063,C6R5
12,9,12,9,2024-01-18 14:44:51.278869,C6R5
13,9,13,9,2024-01-18 14:44:51.301622,C6R5
14,9,14,9,2024-01-18 14:44:51.324435,C6R5
15,9,15,9,2024-01-18 14:44:51.347244,C6R5
0,10,0,10,2024-01-18 14:44:51.369995,C6R5
1,10,1,10,2024-01-18 14:44:51.392878,C6R5
2,10,2,10,2024-01-18 14:44:51.415631,C6R5
3,10,3,10,2024-01-18 14:44:51.438473,C6R5
4,10,4,10,2024-01-18 14:44:51.461255,C6R5
5,10,5,10,2024-01-18 14:44:51.483982,C6R5
6,10,6,10,2024-01-18 14:44:51.506785,C6R5
