col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-18 12:10:23.567605,C7R7
1,0,15,15,2024-01-18 12:10:23.589384,C7R7
2,0,15,15,2024-01-18 12:10:23.611084,C7R7
3,0,15,15,2024-01-18 12:10:23.632674,C7R7
4,0,15,15,2024-01-18 12:10:23.654569,C7R7
5,0,15,15,2024-01-18 12:10:23.676487,C7R7
6,0,15,15,2024-01-18 12:10:23.698370,C7R7
7,0,15,15,2024-01-18 12:10:23.720425,C7R7
8,0,15,15,2024-01-18 12:10:23.742197,C7R7
9,0,15,15,2024-01-18 12:10:23.764217,C7R7
10,0,15,15,2024-01-18 12:10:23.786209,C7R7
11,0,15,15,2024-01-18 12:10:23.807953,C7R7
12,0,15,15,2024-01-18 12:10:23.829741,C7R7
13,0,15,15,2024-01-18 12:10:23.851529,C7R7
14,0,15,15,2024-01-18 12:10:23.873395,C7R7
15,0,15,15,2024-01-18 12:10:23.895109,C7R7
0,1,15,15,2024-01-18 12:10:23.916845,C7R7
1,1,15,15,2024-01-18 12:10:23.938914,C7R7
2,1,15,15,2024-01-18 12:10:23.960733,C7R7
3,1,15,15,2024-01-18 12:10:23.982476,C7R7
4,1,15,15,2024-01-18 12:10:24.004879,C7R7
5,1,15,15,2024-01-18 12:10:24.026702,C7R7
6,1,15,15,2024-01-18 12:10:24.048495,C7R7
7,1,15,15,2024-01-18 12:10:24.070453,C7R7
8,1,15,15,2024-01-18 12:10:24.092218,C7R7
9,1,15,15,2024-01-18 12:10:24.113957,C7R7
10,1,15,15,2024-01-18 12:10:24.135777,C7R7
11,1,15,15,2024-01-18 12:10:24.157608,C7R7
12,1,15,15,2024-01-18 12:10:24.179488,C7R7
13,1,15,15,2024-01-18 12:10:24.201481,C7R7
14,1,15,15,2024-01-18 12:10:24.223060,C7R7
15,1,15,15,2024-01-18 12:10:24.244717,C7R7
0,2,15,15,2024-01-18 12:10:24.266469,C7R7
1,2,15,15,2024-01-18 12:10:24.288170,C7R7
2,2,15,15,2024-01-18 12:10:24.309956,C7R7
3,2,15,15,2024-01-18 12:10:24.331667,C7R7
4,2,15,15,2024-01-18 12:10:24.353283,C7R7
5,2,15,15,2024-01-18 12:10:24.374823,C7R7
6,2,15,15,2024-01-18 12:10:24.396474,C7R7
7,2,15,15,2024-01-18 12:10:24.418437,C7R7
8,2,15,15,2024-01-18 12:10:24.440269,C7R7
9,2,15,15,2024-01-18 12:10:24.462189,C7R7
10,2,15,15,2024-01-18 12:10:24.483949,C7R7
11,2,15,15,2024-01-18 12:10:24.505667,C7R7
12,2,15,15,2024-01-18 12:10:24.527546,C7R7
13,2,15,15,2024-01-18 12:10:24.549202,C7R7
14,2,15,15,2024-01-18 12:10:24.570913,C7R7
15,2,15,15,2024-01-18 12:10:24.592730,C7R7
0,3,15,15,2024-01-18 12:10:24.614488,C7R7
1,3,15,15,2024-01-18 12:10:24.636366,C7R7
2,3,15,15,2024-01-18 12:10:24.657948,C7R7
3,3,15,15,2024-01-18 12:10:24.679758,C7R7
4,3,15,15,2024-01-18 12:10:24.701718,C7R7
5,3,15,15,2024-01-18 12:10:24.723459,C7R7
6,3,15,15,2024-01-18 12:10:24.745256,C7R7
7,3,15,15,2024-01-18 12:10:24.766832,C7R7
8,3,15,15,2024-01-18 12:10:24.788548,C7R7
9,3,15,15,2024-01-18 12:10:24.810514,C7R7
10,3,15,15,2024-01-18 12:10:24.832213,C7R7
11,3,15,15,2024-01-18 12:10:24.853965,C7R7
12,3,15,15,2024-01-18 12:10:24.875720,C7R7
13,3,15,15,2024-01-18 12:10:24.897485,C7R7
14,3,15,15,2024-01-18 12:10:24.919450,C7R7
15,3,15,15,2024-01-18 12:10:24.941077,C7R7
0,4,15,15,2024-01-18 12:10:24.962776,C7R7
1,4,15,15,2024-01-18 12:10:24.984658,C7R7
2,4,15,15,2024-01-18 12:10:25.006323,C7R7
3,4,15,15,2024-01-18 12:10:25.028427,C7R7
4,4,15,15,2024-01-18 12:10:25.050353,C7R7
5,4,15,15,2024-01-18 12:10:25.072170,C7R7
6,4,15,15,2024-01-18 12:10:25.093971,C7R7
7,4,15,15,2024-01-18 12:10:25.115707,C7R7
8,4,15,15,2024-01-18 12:10:25.137575,C7R7
9,4,15,15,2024-01-18 12:10:25.159463,C7R7
10,4,15,15,2024-01-18 12:10:25.181335,C7R7
11,4,15,15,2024-01-18 12:10:25.203285,C7R7
12,4,15,15,2024-01-18 12:10:25.224836,C7R7
13,4,15,15,2024-01-18 12:10:25.246558,C7R7
14,4,15,15,2024-01-18 12:10:25.268478,C7R7
15,4,15,15,2024-01-18 12:10:25.290211,C7R7
0,5,15,15,2024-01-18 12:10:25.312059,C7R7
1,5,15,15,2024-01-18 12:10:25.333847,C7R7
2,5,15,15,2024-01-18 12:10:25.355532,C7R7
3,5,15,15,2024-01-18 12:10:25.377232,C7R7
4,5,15,15,2024-01-18 12:10:25.398829,C7R7
5,5,15,15,2024-01-18 12:10:25.420824,C7R7
6,5,15,15,2024-01-18 12:10:25.442604,C7R7
7,5,15,15,2024-01-18 12:10:25.464177,C7R7
8,5,15,15,2024-01-18 12:10:25.486038,C7R7
9,5,15,15,2024-01-18 12:10:25.507597,C7R7
10,5,15,15,2024-01-18 12:10:25.529645,C7R7
11,5,15,15,2024-01-18 12:10:25.551554,C7R7
12,5,15,15,2024-01-18 12:10:25.573559,C7R7
13,5,15,15,2024-01-18 12:10:25.595527,C7R7
14,5,15,15,2024-01-18 12:10:25.617328,C7R7
15,5,15,15,2024-01-18 12:10:25.639201,C7R7
0,6,15,15,2024-01-18 12:10:25.660976,C7R7
1,6,15,15,2024-01-18 12:10:25.682619,C7R7
2,6,15,15,2024-01-18 12:10:25.704237,C7R7
3,6,15,15,2024-01-18 12:10:25.725844,C7R7
4,6,15,15,2024-01-18 12:10:25.747468,C7R7
5,6,15,15,2024-01-18 12:10:25.769236,C7R7
6,6,15,15,2024-01-18 12:10:25.790844,C7R7
7,6,15,15,2024-01-18 12:10:25.812462,C7R7
8,6,15,15,2024-01-18 12:10:25.834097,C7R7
9,6,15,15,2024-01-18 12:10:25.855729,C7R7
10,6,15,15,2024-01-18 12:10:25.877548,C7R7
11,6,15,15,2024-01-18 12:10:25.899224,C7R7
12,6,15,15,2024-01-18 12:10:25.920932,C7R7
13,6,15,15,2024-01-18 12:10:25.942501,C7R7
14,6,15,15,2024-01-18 12:10:25.964221,C7R7
15,6,15,15,2024-01-18 12:10:25.986232,C7R7
0,7,15,15,2024-01-18 12:10:26.007871,C7R7
1,7,15,15,2024-01-18 12:10:26.029826,C7R7
2,7,15,15,2024-01-18 12:10:26.051705,C7R7
3,7,15,15,2024-01-18 12:10:26.073477,C7R7
4,7,15,15,2024-01-18 12:10:26.095331,C7R7
5,7,15,15,2024-01-18 12:10:26.117106,C7R7
6,7,15,15,2024-01-18 12:10:26.138816,C7R7
7,7,15,15,2024-01-18 12:10:26.160739,C7R7
8,7,15,15,2024-01-18 12:10:26.182477,C7R7
9,7,15,15,2024-01-18 12:10:26.204357,C7R7
10,7,15,15,2024-01-18 12:10:26.226106,C7R7
11,7,15,15,2024-01-18 12:10:26.247839,C7R7
12,7,15,15,2024-01-18 12:10:26.269625,C7R7
13,7,15,15,2024-01-18 12:10:26.291430,C7R7
14,7,15,15,2024-01-18 12:10:26.313017,C7R7
15,7,15,15,2024-01-18 12:10:26.334680,C7R7
0,8,15,15,2024-01-18 12:10:26.356377,C7R7
1,8,15,15,2024-01-18 12:10:26.377957,C7R7
2,8,15,15,2024-01-18 12:10:26.399554,C7R7
3,8,15,15,2024-01-18 12:10:26.421246,C7R7
4,8,15,15,2024-01-18 12:10:26.443114,C7R7
5,8,15,15,2024-01-18 12:10:26.464845,C7R7
6,8,15,15,2024-01-18 12:10:26.486485,C7R7
7,8,15,15,2024-01-18 12:10:26.508371,C7R7
8,8,15,15,2024-01-18 12:10:26.530141,C7R7
9,8,15,15,2024-01-18 12:10:26.551833,C7R7
10,8,15,15,2024-01-18 12:10:26.573749,C7R7
11,8,15,15,2024-01-18 12:10:26.595594,C7R7
12,8,15,15,2024-01-18 12:10:26.617579,C7R7
13,8,15,15,2024-01-18 12:10:26.639405,C7R7
14,8,15,15,2024-01-18 12:10:26.661105,C7R7
15,8,15,15,2024-01-18 12:10:26.682874,C7R7
0,9,15,15,2024-01-18 12:10:26.704486,C7R7
1,9,15,15,2024-01-18 12:10:26.726345,C7R7
2,9,15,15,2024-01-18 12:10:26.748059,C7R7
3,9,15,15,2024-01-18 12:10:26.769763,C7R7
4,9,15,15,2024-01-18 12:10:26.791632,C7R7
5,9,15,15,2024-01-18 12:10:26.813242,C7R7
6,9,15,15,2024-01-18 12:10:26.835082,C7R7
7,9,15,15,2024-01-18 12:10:26.856760,C7R7
8,9,15,15,2024-01-18 12:10:26.878488,C7R7
9,9,15,15,2024-01-18 12:10:26.900385,C7R7
10,9,15,15,2024-01-18 12:10:26.922125,C7R7
11,9,15,15,2024-01-18 12:10:26.943854,C7R7
12,9,15,15,2024-01-18 12:10:26.965954,C7R7
13,9,15,15,2024-01-18 12:10:26.987510,C7R7
14,9,15,15,2024-01-18 12:10:27.009477,C7R7
15,9,15,15,2024-01-18 12:10:27.031392,C7R7
0,10,15,15,2024-01-18 12:10:27.053160,C7R7
1,10,15,15,2024-01-18 12:10:27.074798,C7R7
2,10,15,15,2024-01-18 12:10:27.096441,C7R7
3,10,15,15,2024-01-18 12:10:27.118176,C7R7
4,10,15,15,2024-01-18 12:10:27.140138,C7R7
5,10,15,15,2024-01-18 12:10:27.161833,C7R7
6,10,15,15,2024-01-18 12:10:27.183972,C7R7
7,10,15,15,2024-01-18 12:10:27.205871,C7R7
8,10,15,15,2024-01-18 12:10:27.227910,C7R7
9,10,15,15,2024-01-18 12:10:27.249866,C7R7
10,10,15,15,2024-01-18 12:10:27.271505,C7R7
11,10,15,15,2024-01-18 12:10:27.293339,C7R7
12,10,15,15,2024-01-18 12:10:27.315133,C7R7
13,10,15,15,2024-01-18 12:10:27.336777,C7R7
14,10,15,15,2024-01-18 12:10:27.358669,C7R7
15,10,15,15,2024-01-18 12:10:27.380451,C7R7
0,11,15,15,2024-01-18 12:10:27.402177,C7R7
1,11,15,15,2024-01-18 12:10:27.424054,C7R7
2,11,15,15,2024-01-18 12:10:27.445816,C7R7
3,11,15,15,2024-01-18 12:10:27.467597,C7R7
4,11,15,15,2024-01-18 12:10:27.489311,C7R7
5,11,15,15,2024-01-18 12:10:27.510938,C7R7
6,11,15,15,2024-01-18 12:10:27.532876,C7R7
7,11,15,15,2024-01-18 12:10:27.554558,C7R7
8,11,15,15,2024-01-18 12:10:27.576373,C7R7
9,11,15,15,2024-01-18 12:10:27.598180,C7R7
10,11,15,15,2024-01-18 12:10:27.619923,C7R7
11,11,15,15,2024-01-18 12:10:27.641876,C7R7
12,11,15,15,2024-01-18 12:10:27.663617,C7R7
13,11,15,15,2024-01-18 12:10:27.685713,C7R7
14,11,15,15,2024-01-18 12:10:27.707572,C7R7
15,11,15,15,2024-01-18 12:10:27.729620,C7R7
0,12,15,15,2024-01-18 12:10:27.751923,C7R7
1,12,15,15,2024-01-18 12:10:27.773685,C7R7
2,12,15,15,2024-01-18 12:10:27.795583,C7R7
3,12,15,15,2024-01-18 12:10:27.817610,C7R7
4,12,15,15,2024-01-18 12:10:27.839464,C7R7
5,12,15,15,2024-01-18 12:10:27.861205,C7R7
6,12,15,15,2024-01-18 12:10:27.882816,C7R7
7,12,15,15,2024-01-18 12:10:27.904582,C7R7
8,12,15,15,2024-01-18 12:10:27.926643,C7R7
9,12,15,15,2024-01-18 12:10:27.948407,C7R7
10,12,15,15,2024-01-18 12:10:27.970172,C7R7
11,12,15,15,2024-01-18 12:10:27.991899,C7R7
12,12,15,15,2024-01-18 12:10:28.013725,C7R7
13,12,15,15,2024-01-18 12:10:28.035600,C7R7
14,12,15,15,2024-01-18 12:10:28.057349,C7R7
15,12,15,15,2024-01-18 12:10:28.079020,C7R7
0,13,15,15,2024-01-18 12:10:28.100800,C7R7
1,13,15,15,2024-01-18 12:10:28.122573,C7R7
2,13,15,15,2024-01-18 12:10:28.144392,C7R7
3,13,15,15,2024-01-18 12:10:28.166184,C7R7
4,13,15,15,2024-01-18 12:10:28.187935,C7R7
5,13,15,15,2024-01-18 12:10:28.209764,C7R7
6,13,15,15,2024-01-18 12:10:28.231602,C7R7
7,13,15,15,2024-01-18 12:10:28.253523,C7R7
8,13,15,15,2024-01-18 12:10:28.275483,C7R7
9,13,15,15,2024-01-18 12:10:28.297192,C7R7
10,13,15,15,2024-01-18 12:10:28.319233,C7R7
11,13,15,15,2024-01-18 12:10:28.341040,C7R7
12,13,15,15,2024-01-18 12:10:28.362787,C7R7
13,13,15,15,2024-01-18 12:10:28.384553,C7R7
14,13,15,15,2024-01-18 12:10:28.406365,C7R7
15,13,15,15,2024-01-18 12:10:28.428305,C7R7
0,14,15,15,2024-01-18 12:10:28.450069,C7R7
1,14,15,15,2024-01-18 12:10:28.471884,C7R7
2,14,15,15,2024-01-18 12:10:28.494008,C7R7
3,14,15,15,2024-01-18 12:10:28.515864,C7R7
4,14,15,15,2024-01-18 12:10:28.537894,C7R7
5,14,15,15,2024-01-18 12:10:28.559823,C7R7
6,14,15,15,2024-01-18 12:10:28.581608,C7R7
7,14,15,15,2024-01-18 12:10:28.603534,C7R7
8,14,15,15,2024-01-18 12:10:28.625451,C7R7
9,14,15,15,2024-01-18 12:10:28.647406,C7R7
10,14,15,15,2024-01-18 12:10:28.669403,C7R7
11,14,15,15,2024-01-18 12:10:28.691329,C7R7
12,14,15,15,2024-01-18 12:10:28.713254,C7R7
