col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 11:37:32.628857,C11R9
1,0,1,0,2024-01-18 11:37:32.651676,C11R9
2,0,2,0,2024-01-18 11:37:32.674398,C11R9
3,0,3,0,2024-01-18 11:37:32.696976,C11R9
4,0,4,0,2024-01-18 11:37:32.719817,C11R9
5,0,5,0,2024-01-18 11:37:32.742538,C11R9
6,0,6,0,2024-01-18 11:37:32.765276,C11R9
7,0,7,0,2024-01-18 11:37:32.788012,C11R9
8,0,8,0,2024-01-18 11:37:32.810747,C11R9
9,0,9,0,2024-01-18 11:37:32.833507,C11R9
10,0,10,0,2024-01-18 11:37:32.856331,C11R9
11,0,11,0,2024-01-18 11:37:32.879016,C11R9
12,0,12,0,2024-01-18 11:37:32.901748,C11R9
13,0,13,0,2024-01-18 11:37:32.924567,C11R9
14,0,14,0,2024-01-18 11:37:32.947408,C11R9
15,0,15,0,2024-01-18 11:37:32.970144,C11R9
0,1,0,1,2024-01-18 11:37:32.992887,C11R9
1,1,1,1,2024-01-18 11:37:33.015818,C11R9
2,1,2,1,2024-01-18 11:37:33.038890,C11R9
3,1,3,1,2024-01-18 11:37:33.061638,C11R9
4,1,4,1,2024-01-18 11:37:33.084493,C11R9
5,1,5,1,2024-01-18 11:37:33.107252,C11R9
6,1,6,1,2024-01-18 11:37:33.130030,C11R9
7,1,7,1,2024-01-18 11:37:33.152764,C11R9
8,1,8,1,2024-01-18 11:37:33.175665,C11R9
9,1,9,1,2024-01-18 11:37:33.198313,C11R9
10,1,10,1,2024-01-18 11:37:33.220883,C11R9
11,1,11,1,2024-01-18 11:37:33.243667,C11R9
12,1,12,1,2024-01-18 11:37:33.266390,C11R9
13,1,13,1,2024-01-18 11:37:33.289125,C11R9
14,1,14,1,2024-01-18 11:37:33.311915,C11R9
15,1,15,1,2024-01-18 11:37:33.334541,C11R9
0,2,0,2,2024-01-18 11:37:33.357120,C11R9
1,2,1,2,2024-01-18 11:37:33.379948,C11R9
2,2,2,2,2024-01-18 11:37:33.402783,C11R9
3,2,3,2,2024-01-18 11:37:33.425540,C11R9
4,2,4,2,2024-01-18 11:37:33.448303,C11R9
5,2,5,2,2024-01-18 11:37:33.471036,C11R9
6,2,6,2,2024-01-18 11:37:33.493828,C11R9
7,2,7,2,2024-01-18 11:37:33.516479,C11R9
8,2,8,2,2024-01-18 11:37:33.539182,C11R9
9,2,9,2,2024-01-18 11:37:33.561788,C11R9
10,2,10,2,2024-01-18 11:37:33.584607,C11R9
11,2,11,2,2024-01-18 11:37:33.607410,C11R9
12,2,12,2,2024-01-18 11:37:33.630002,C11R9
13,2,13,2,2024-01-18 11:37:33.652781,C11R9
14,2,14,2,2024-01-18 11:37:33.675550,C11R9
15,2,15,2,2024-01-18 11:37:33.698149,C11R9
0,3,0,3,2024-01-18 11:37:33.720896,C11R9
1,3,1,3,2024-01-18 11:37:33.743646,C11R9
2,3,2,3,2024-01-18 11:37:33.766431,C11R9
3,3,3,3,2024-01-18 11:37:33.789108,C11R9
4,3,4,3,2024-01-18 11:37:33.811536,C11R9
5,3,5,3,2024-01-18 11:37:33.834131,C11R9
6,3,6,3,2024-01-18 11:37:33.856849,C11R9
7,3,7,3,2024-01-18 11:37:33.879386,C11R9
8,3,8,3,2024-01-18 11:37:33.902009,C11R9
9,3,9,3,2024-01-18 11:37:33.924578,C11R9
10,3,10,3,2024-01-18 11:37:33.947020,C11R9
11,3,11,3,2024-01-18 11:37:33.969742,C11R9
12,3,12,3,2024-01-18 11:37:33.992018,C11R9
13,3,13,3,2024-01-18 11:37:34.014653,C11R9
14,3,14,3,2024-01-18 11:37:34.037224,C11R9
15,3,15,3,2024-01-18 11:37:34.059739,C11R9
0,4,0,4,2024-01-18 11:37:34.082757,C11R9
1,4,1,4,2024-01-18 11:37:34.105457,C11R9
2,4,2,4,2024-01-18 11:37:34.128083,C11R9
3,4,3,4,2024-01-18 11:37:34.150695,C11R9
4,4,4,4,2024-01-18 11:37:34.173217,C11R9
5,4,5,4,2024-01-18 11:37:34.195705,C11R9
6,4,6,4,2024-01-18 11:37:34.218217,C11R9
7,4,7,4,2024-01-18 11:37:34.240771,C11R9
8,4,8,4,2024-01-18 11:37:34.263360,C11R9
9,4,9,4,2024-01-18 11:37:34.285825,C11R9
10,4,10,4,2024-01-18 11:37:34.308380,C11R9
11,4,11,4,2024-01-18 11:37:34.330968,C11R9
12,4,12,4,2024-01-18 11:37:34.353575,C11R9
13,4,13,4,2024-01-18 11:37:34.376030,C11R9
14,4,14,4,2024-01-18 11:37:34.398589,C11R9
15,4,15,4,2024-01-18 11:37:34.421006,C11R9
0,5,0,5,2024-01-18 11:37:34.443557,C11R9
1,5,1,5,2024-01-18 11:37:34.466130,C11R9
2,5,2,5,2024-01-18 11:37:34.488761,C11R9
3,5,3,5,2024-01-18 11:37:34.511258,C11R9
4,5,4,5,2024-01-18 11:37:34.533920,C11R9
5,5,5,5,2024-01-18 11:37:34.556527,C11R9
6,5,6,5,2024-01-18 11:37:34.579116,C11R9
7,5,7,5,2024-01-18 11:37:34.601531,C11R9
8,5,8,5,2024-01-18 11:37:34.624115,C11R9
9,5,9,5,2024-01-18 11:37:34.646612,C11R9
10,5,10,5,2024-01-18 11:37:34.669133,C11R9
11,5,11,5,2024-01-18 11:37:34.691772,C11R9
12,5,12,5,2024-01-18 11:37:34.714035,C11R9
13,5,13,5,2024-01-18 11:37:34.736578,C11R9
14,5,14,5,2024-01-18 11:37:34.759143,C11R9
15,5,15,5,2024-01-18 11:37:34.781720,C11R9
0,6,0,6,2024-01-18 11:37:34.804276,C11R9
1,6,1,6,2024-01-18 11:37:34.827057,C11R9
2,6,2,6,2024-01-18 11:37:34.849770,C11R9
3,6,3,6,2024-01-18 11:37:34.872494,C11R9
4,6,4,6,2024-01-18 11:37:34.895157,C11R9
5,6,5,6,2024-01-18 11:37:34.917935,C11R9
6,6,6,6,2024-01-18 11:37:34.940649,C11R9
7,6,7,6,2024-01-18 11:37:34.963527,C11R9
8,6,8,6,2024-01-18 11:37:34.986360,C11R9
9,6,9,6,2024-01-18 11:37:35.009041,C11R9
10,6,10,6,2024-01-18 11:37:35.031820,C11R9
11,6,11,6,2024-01-18 11:37:35.054531,C11R9
12,6,12,6,2024-01-18 11:37:35.077317,C11R9
13,6,13,6,2024-01-18 11:37:35.100105,C11R9
14,6,14,6,2024-01-18 11:37:35.122785,C11R9
15,6,15,6,2024-01-18 11:37:35.145577,C11R9
0,7,0,7,2024-01-18 11:37:35.168302,C11R9
1,7,1,7,2024-01-18 11:37:35.191050,C11R9
2,7,2,7,2024-01-18 11:37:35.213715,C11R9
3,7,3,7,2024-01-18 11:37:35.236436,C11R9
4,7,4,7,2024-01-18 11:37:35.259062,C11R9
5,7,5,7,2024-01-18 11:37:35.281827,C11R9
6,7,6,7,2024-01-18 11:37:35.304421,C11R9
7,7,7,7,2024-01-18 11:37:35.327216,C11R9
8,7,8,7,2024-01-18 11:37:35.349916,C11R9
9,7,9,7,2024-01-18 11:37:35.372713,C11R9
10,7,10,7,2024-01-18 11:37:35.395566,C11R9
11,7,11,7,2024-01-18 11:37:35.418238,C11R9
12,7,12,7,2024-01-18 11:37:35.440828,C11R9
13,7,13,7,2024-01-18 11:37:35.463452,C11R9
14,7,14,7,2024-01-18 11:37:35.486222,C11R9
15,7,15,7,2024-01-18 11:37:35.508954,C11R9
0,8,0,8,2024-01-18 11:37:35.531815,C11R9
1,8,1,8,2024-01-18 11:37:35.554532,C11R9
2,8,2,8,2024-01-18 11:37:35.577289,C11R9
3,8,3,8,2024-01-18 11:37:35.600093,C11R9
4,8,4,8,2024-01-18 11:37:35.622859,C11R9
5,8,5,8,2024-01-18 11:37:35.645595,C11R9
6,8,6,8,2024-01-18 11:37:35.668432,C11R9
