col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:59:04.189903,C4R7
1,0,1,0,2024-01-18 14:59:04.212930,C4R7
2,0,2,0,2024-01-18 14:59:04.235642,C4R7
3,0,3,0,2024-01-18 14:59:04.258522,C4R7
4,0,4,0,2024-01-18 14:59:04.282013,C4R7
5,0,5,0,2024-01-18 14:59:04.305304,C4R7
6,0,6,0,2024-01-18 14:59:04.328175,C4R7
7,0,7,0,2024-01-18 14:59:04.350978,C4R7
8,0,8,0,2024-01-18 14:59:04.373933,C4R7
9,0,9,0,2024-01-18 14:59:04.396885,C4R7
10,0,10,0,2024-01-18 14:59:04.419885,C4R7
11,0,11,0,2024-01-18 14:59:04.442784,C4R7
12,0,12,0,2024-01-18 14:59:04.465524,C4R7
13,0,13,0,2024-01-18 14:59:04.488454,C4R7
14,0,14,0,2024-01-18 14:59:04.511328,C4R7
15,0,15,0,2024-01-18 14:59:04.534505,C4R7
0,1,0,1,2024-01-18 14:59:04.557284,C4R7
1,1,1,1,2024-01-18 14:59:04.580082,C4R7
2,1,2,1,2024-01-18 14:59:04.603041,C4R7
3,1,3,1,2024-01-18 14:59:04.626209,C4R7
4,1,4,1,2024-01-18 14:59:04.649383,C4R7
5,1,5,1,2024-01-18 14:59:04.672255,C4R7
6,1,6,1,2024-01-18 14:59:04.695025,C4R7
7,1,7,1,2024-01-18 14:59:04.717933,C4R7
8,1,8,1,2024-01-18 14:59:04.740912,C4R7
9,1,9,1,2024-01-18 14:59:04.763692,C4R7
10,1,10,1,2024-01-18 14:59:04.786575,C4R7
11,1,11,1,2024-01-18 14:59:04.809376,C4R7
12,1,12,1,2024-01-18 14:59:04.832338,C4R7
13,1,13,1,2024-01-18 14:59:04.855155,C4R7
14,1,14,1,2024-01-18 14:59:04.878016,C4R7
15,1,15,1,2024-01-18 14:59:04.901003,C4R7
0,2,0,2,2024-01-18 14:59:04.923932,C4R7
1,2,1,2,2024-01-18 14:59:04.946917,C4R7
2,2,2,2,2024-01-18 14:59:04.969903,C4R7
3,2,3,2,2024-01-18 14:59:04.992670,C4R7
4,2,4,2,2024-01-18 14:59:05.015617,C4R7
5,2,5,2,2024-01-18 14:59:05.038573,C4R7
6,2,6,2,2024-01-18 14:59:05.061333,C4R7
7,2,7,2,2024-01-18 14:59:05.084107,C4R7
8,2,8,2,2024-01-18 14:59:05.106853,C4R7
9,2,9,2,2024-01-18 14:59:05.129734,C4R7
10,2,10,2,2024-01-18 14:59:05.152495,C4R7
11,2,11,2,2024-01-18 14:59:05.175165,C4R7
12,2,12,2,2024-01-18 14:59:05.197984,C4R7
13,2,13,2,2024-01-18 14:59:05.220872,C4R7
14,2,14,2,2024-01-18 14:59:05.243798,C4R7
15,2,15,2,2024-01-18 14:59:05.266488,C4R7
0,3,0,3,2024-01-18 14:59:05.289227,C4R7
1,3,1,3,2024-01-18 14:59:05.312011,C4R7
2,3,2,3,2024-01-18 14:59:05.334820,C4R7
3,3,3,3,2024-01-18 14:59:05.357631,C4R7
4,3,4,3,2024-01-18 14:59:05.380427,C4R7
5,3,5,3,2024-01-18 14:59:05.403320,C4R7
6,3,6,3,2024-01-18 14:59:05.426123,C4R7
7,3,7,3,2024-01-18 14:59:05.449051,C4R7
8,3,8,3,2024-01-18 14:59:05.471882,C4R7
9,3,9,3,2024-01-18 14:59:05.494502,C4R7
10,3,10,3,2024-01-18 14:59:05.517507,C4R7
11,3,11,3,2024-01-18 14:59:05.540154,C4R7
12,3,12,3,2024-01-18 14:59:05.562869,C4R7
13,3,13,3,2024-01-18 14:59:05.585640,C4R7
14,3,14,3,2024-01-18 14:59:05.608380,C4R7
15,3,15,3,2024-01-18 14:59:05.631069,C4R7
0,4,0,4,2024-01-18 14:59:05.653849,C4R7
1,4,1,4,2024-01-18 14:59:05.676670,C4R7
2,4,2,4,2024-01-18 14:59:05.699392,C4R7
3,4,3,4,2024-01-18 14:59:05.722342,C4R7
4,4,4,4,2024-01-18 14:59:05.745111,C4R7
5,4,5,4,2024-01-18 14:59:05.767876,C4R7
6,4,6,4,2024-01-18 14:59:05.790714,C4R7
7,4,7,4,2024-01-18 14:59:05.813550,C4R7
8,4,8,4,2024-01-18 14:59:05.836180,C4R7
9,4,9,4,2024-01-18 14:59:05.858881,C4R7
10,4,10,4,2024-01-18 14:59:05.881509,C4R7
11,4,11,4,2024-01-18 14:59:05.904325,C4R7
12,4,12,4,2024-01-18 14:59:05.927002,C4R7
13,4,13,4,2024-01-18 14:59:05.949817,C4R7
14,4,14,4,2024-01-18 14:59:05.972640,C4R7
15,4,15,4,2024-01-18 14:59:05.995390,C4R7
0,5,0,5,2024-01-18 14:59:06.018143,C4R7
1,5,1,5,2024-01-18 14:59:06.040877,C4R7
2,5,2,5,2024-01-18 14:59:06.063515,C4R7
3,5,3,5,2024-01-18 14:59:06.086255,C4R7
4,5,4,5,2024-01-18 14:59:06.109010,C4R7
5,5,5,5,2024-01-18 14:59:06.131783,C4R7
6,5,6,5,2024-01-18 14:59:06.154695,C4R7
7,5,7,5,2024-01-18 14:59:06.177449,C4R7
8,5,8,5,2024-01-18 14:59:06.200254,C4R7
9,5,9,5,2024-01-18 14:59:06.222947,C4R7
10,5,10,5,2024-01-18 14:59:06.245682,C4R7
11,5,11,5,2024-01-18 14:59:06.268322,C4R7
12,5,12,5,2024-01-18 14:59:06.290981,C4R7
13,5,13,5,2024-01-18 14:59:06.313895,C4R7
14,5,14,5,2024-01-18 14:59:06.336646,C4R7
15,5,15,5,2024-01-18 14:59:06.359455,C4R7
0,6,0,6,2024-01-18 14:59:06.382243,C4R7
1,6,1,6,2024-01-18 14:59:06.404941,C4R7
2,6,2,6,2024-01-18 14:59:06.427776,C4R7
3,6,3,6,2024-01-18 14:59:06.450413,C4R7
4,6,4,6,2024-01-18 14:59:06.473201,C4R7
5,6,5,6,2024-01-18 14:59:06.496022,C4R7
6,6,6,6,2024-01-18 14:59:06.518870,C4R7
7,6,7,6,2024-01-18 14:59:06.541587,C4R7
8,6,8,6,2024-01-18 14:59:06.564231,C4R7
9,6,9,6,2024-01-18 14:59:06.587076,C4R7
10,6,10,6,2024-01-18 14:59:06.609893,C4R7
11,6,11,6,2024-01-18 14:59:06.632601,C4R7
12,6,12,6,2024-01-18 14:59:06.655369,C4R7
13,6,13,6,2024-01-18 14:59:06.678146,C4R7
14,6,14,6,2024-01-18 14:59:06.700876,C4R7
15,6,15,6,2024-01-18 14:59:06.723573,C4R7
