col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:33:30.202308,C4R3
1,0,1,0,2024-01-18 14:33:30.225026,C4R3
2,0,2,0,2024-01-18 14:33:30.247776,C4R3
3,0,3,0,2024-01-18 14:33:30.270379,C4R3
4,0,4,0,2024-01-18 14:33:30.292946,C4R3
5,0,5,0,2024-01-18 14:33:30.315665,C4R3
6,0,6,0,2024-01-18 14:33:30.338138,C4R3
7,0,7,0,2024-01-18 14:33:30.360612,C4R3
8,0,8,0,2024-01-18 14:33:30.383149,C4R3
9,0,9,0,2024-01-18 14:33:30.405623,C4R3
10,0,10,0,2024-01-18 14:33:30.428154,C4R3
11,0,11,0,2024-01-18 14:33:30.450678,C4R3
12,0,12,0,2024-01-18 14:33:30.473098,C4R3
13,0,13,0,2024-01-18 14:33:30.495719,C4R3
14,0,14,0,2024-01-18 14:33:30.518372,C4R3
15,0,15,0,2024-01-18 14:33:30.541022,C4R3
0,1,0,1,2024-01-18 14:33:30.563462,C4R3
1,1,1,1,2024-01-18 14:33:30.586018,C4R3
2,1,2,1,2024-01-18 14:33:30.608562,C4R3
3,1,3,1,2024-01-18 14:33:30.631256,C4R3
4,1,4,1,2024-01-18 14:33:30.653764,C4R3
5,1,5,1,2024-01-18 14:33:30.676534,C4R3
6,1,6,1,2024-01-18 14:33:30.699345,C4R3
7,1,7,1,2024-01-18 14:33:30.722005,C4R3
8,1,8,1,2024-01-18 14:33:30.744696,C4R3
9,1,9,1,2024-01-18 14:33:30.767531,C4R3
10,1,10,1,2024-01-18 14:33:30.790450,C4R3
11,1,11,1,2024-01-18 14:33:30.813079,C4R3
12,1,12,1,2024-01-18 14:33:30.835824,C4R3
13,1,13,1,2024-01-18 14:33:30.858482,C4R3
14,1,14,1,2024-01-18 14:33:30.881090,C4R3
15,1,15,1,2024-01-18 14:33:30.903940,C4R3
0,2,0,2,2024-01-18 14:33:30.926614,C4R3
1,2,1,2,2024-01-18 14:33:30.949405,C4R3
2,2,2,2,2024-01-18 14:33:30.972072,C4R3
3,2,3,2,2024-01-18 14:33:30.994799,C4R3
4,2,4,2,2024-01-18 14:33:31.017628,C4R3
5,2,5,2,2024-01-18 14:33:31.040320,C4R3
6,2,6,2,2024-01-18 14:33:31.063015,C4R3
7,2,7,2,2024-01-18 14:33:31.085703,C4R3
8,2,8,2,2024-01-18 14:33:31.108375,C4R3
9,2,9,2,2024-01-18 14:33:31.131082,C4R3
10,2,10,2,2024-01-18 14:33:31.153851,C4R3
11,2,11,2,2024-01-18 14:33:31.176622,C4R3
12,2,12,2,2024-01-18 14:33:31.199337,C4R3
13,2,13,2,2024-01-18 14:33:31.221981,C4R3
14,2,14,2,2024-01-18 14:33:31.244744,C4R3
15,2,15,2,2024-01-18 14:33:31.267404,C4R3
0,3,0,3,2024-01-18 14:33:31.289990,C4R3
1,3,1,3,2024-01-18 14:33:31.312717,C4R3
2,3,2,3,2024-01-18 14:33:31.335349,C4R3
3,3,3,3,2024-01-18 14:33:31.357946,C4R3
4,3,4,3,2024-01-18 14:33:31.380709,C4R3
5,3,5,3,2024-01-18 14:33:31.403412,C4R3
6,3,6,3,2024-01-18 14:33:31.426224,C4R3
7,3,7,3,2024-01-18 14:33:31.448965,C4R3
8,3,8,3,2024-01-18 14:33:31.471736,C4R3
9,3,9,3,2024-01-18 14:33:31.494369,C4R3
10,3,10,3,2024-01-18 14:33:31.517166,C4R3
11,3,11,3,2024-01-18 14:33:31.539982,C4R3
12,3,12,3,2024-01-18 14:33:31.562702,C4R3
13,3,13,3,2024-01-18 14:33:31.585396,C4R3
14,3,14,3,2024-01-18 14:33:31.608076,C4R3
15,3,15,3,2024-01-18 14:33:31.630872,C4R3
0,4,0,4,2024-01-18 14:33:31.653561,C4R3
1,4,1,4,2024-01-18 14:33:31.676433,C4R3
2,4,2,4,2024-01-18 14:33:31.699277,C4R3
3,4,3,4,2024-01-18 14:33:31.721941,C4R3
4,4,4,4,2024-01-18 14:33:31.744755,C4R3
5,4,5,4,2024-01-18 14:33:31.767473,C4R3
6,4,6,4,2024-01-18 14:33:31.790259,C4R3
7,4,7,4,2024-01-18 14:33:31.812981,C4R3
8,4,8,4,2024-01-18 14:33:31.835709,C4R3
9,4,9,4,2024-01-18 14:33:31.858407,C4R3
10,4,10,4,2024-01-18 14:33:31.881085,C4R3
11,4,11,4,2024-01-18 14:33:31.903929,C4R3
12,4,12,4,2024-01-18 14:33:31.926862,C4R3
13,4,13,4,2024-01-18 14:33:31.949492,C4R3
14,4,14,4,2024-01-18 14:33:31.972205,C4R3
15,4,15,4,2024-01-18 14:33:31.994961,C4R3
0,5,0,5,2024-01-18 14:33:32.017794,C4R3
1,5,1,5,2024-01-18 14:33:32.040424,C4R3
2,5,2,5,2024-01-18 14:33:32.063221,C4R3
3,5,3,5,2024-01-18 14:33:32.085995,C4R3
4,5,4,5,2024-01-18 14:33:32.108734,C4R3
5,5,5,5,2024-01-18 14:33:32.131388,C4R3
6,5,6,5,2024-01-18 14:33:32.154114,C4R3
7,5,7,5,2024-01-18 14:33:32.176724,C4R3
8,5,8,5,2024-01-18 14:33:32.199512,C4R3
9,5,9,5,2024-01-18 14:33:32.222225,C4R3
10,5,10,5,2024-01-18 14:33:32.244996,C4R3
11,5,11,5,2024-01-18 14:33:32.267734,C4R3
12,5,12,5,2024-01-18 14:33:32.290356,C4R3
13,5,13,5,2024-01-18 14:33:32.313065,C4R3
14,5,14,5,2024-01-18 14:33:32.335866,C4R3
15,5,15,5,2024-01-18 14:33:32.358637,C4R3
0,6,0,6,2024-01-18 14:33:32.381243,C4R3
1,6,1,6,2024-01-18 14:33:32.403968,C4R3
2,6,2,6,2024-01-18 14:33:32.426831,C4R3
3,6,3,6,2024-01-18 14:33:32.449615,C4R3
4,6,4,6,2024-01-18 14:33:32.472429,C4R3
5,6,5,6,2024-01-18 14:33:32.495226,C4R3
6,6,6,6,2024-01-18 14:33:32.518114,C4R3
7,6,7,6,2024-01-18 14:33:32.540807,C4R3
8,6,8,6,2024-01-18 14:33:32.563542,C4R3
9,6,9,6,2024-01-18 14:33:32.586184,C4R3
10,6,10,6,2024-01-18 14:33:32.608802,C4R3
11,6,11,6,2024-01-18 14:33:32.631394,C4R3
12,6,12,6,2024-01-18 14:33:32.654049,C4R3
13,6,13,6,2024-01-18 14:33:32.676791,C4R3
14,6,14,6,2024-01-18 14:33:32.699519,C4R3
15,6,15,6,2024-01-18 14:33:32.722118,C4R3
0,7,0,7,2024-01-18 14:33:32.744884,C4R3
1,7,1,7,2024-01-18 14:33:32.767723,C4R3
2,7,2,7,2024-01-18 14:33:32.790364,C4R3
3,7,3,7,2024-01-18 14:33:32.813072,C4R3
4,7,4,7,2024-01-18 14:33:32.835879,C4R3
5,7,5,7,2024-01-18 14:33:32.858467,C4R3
6,7,6,7,2024-01-18 14:33:32.881178,C4R3
7,7,7,7,2024-01-18 14:33:32.903872,C4R3
8,7,8,7,2024-01-18 14:33:32.926517,C4R3
9,7,9,7,2024-01-18 14:33:32.949408,C4R3
10,7,10,7,2024-01-18 14:33:32.972003,C4R3
11,7,11,7,2024-01-18 14:33:32.994794,C4R3
12,7,12,7,2024-01-18 14:33:33.017549,C4R3
13,7,13,7,2024-01-18 14:33:33.040445,C4R3
14,7,14,7,2024-01-18 14:33:33.063256,C4R3
15,7,15,7,2024-01-18 14:33:33.086001,C4R3
0,8,0,8,2024-01-18 14:33:33.108640,C4R3
1,8,1,8,2024-01-18 14:33:33.131244,C4R3
2,8,2,8,2024-01-18 14:33:33.153996,C4R3
3,8,3,8,2024-01-18 14:33:33.176784,C4R3
4,8,4,8,2024-01-18 14:33:33.199408,C4R3
5,8,5,8,2024-01-18 14:33:33.222098,C4R3
6,8,6,8,2024-01-18 14:33:33.244763,C4R3
7,8,7,8,2024-01-18 14:33:33.267404,C4R3
8,8,8,8,2024-01-18 14:33:33.290102,C4R3
9,8,9,8,2024-01-18 14:33:33.312869,C4R3
10,8,10,8,2024-01-18 14:33:33.335518,C4R3
11,8,11,8,2024-01-18 14:33:33.358249,C4R3
12,8,12,8,2024-01-18 14:33:33.381036,C4R3
13,8,13,8,2024-01-18 14:33:33.403800,C4R3
14,8,14,8,2024-01-18 14:33:33.426481,C4R3
15,8,15,8,2024-01-18 14:33:33.449113,C4R3
0,9,0,9,2024-01-18 14:33:33.471972,C4R3
1,9,1,9,2024-01-18 14:33:33.494841,C4R3
2,9,2,9,2024-01-18 14:33:33.518480,C4R3
3,9,3,9,2024-01-18 14:33:33.545954,C4R3
4,9,4,9,2024-01-18 14:33:33.571808,C4R3
5,9,5,9,2024-01-18 14:33:33.594515,C4R3
6,9,6,9,2024-01-18 14:33:33.617132,C4R3
7,9,7,9,2024-01-18 14:33:33.640041,C4R3
8,9,8,9,2024-01-18 14:33:33.662761,C4R3
9,9,9,9,2024-01-18 14:33:33.685454,C4R3
10,9,10,9,2024-01-18 14:33:33.708376,C4R3
11,9,11,9,2024-01-18 14:33:33.731104,C4R3
12,9,12,9,2024-01-18 14:33:33.754064,C4R3
13,9,13,9,2024-01-18 14:33:33.779103,C4R3
14,9,14,9,2024-01-18 14:33:33.802168,C4R3
15,9,15,9,2024-01-18 14:33:33.825167,C4R3
0,10,0,10,2024-01-18 14:33:33.847925,C4R3
1,10,1,10,2024-01-18 14:33:33.870731,C4R3
2,10,2,10,2024-01-18 14:33:33.893532,C4R3
3,10,3,10,2024-01-18 14:33:33.916113,C4R3
4,10,4,10,2024-01-18 14:33:33.938662,C4R3
5,10,5,10,2024-01-18 14:33:33.961311,C4R3
6,10,6,10,2024-01-18 14:33:33.983972,C4R3
7,10,7,10,2024-01-18 14:33:34.006582,C4R3
8,10,8,10,2024-01-18 14:33:34.029082,C4R3
9,10,9,10,2024-01-18 14:33:34.051600,C4R3
10,10,10,10,2024-01-18 14:33:34.074285,C4R3
11,10,11,10,2024-01-18 14:33:34.097036,C4R3
12,10,12,10,2024-01-18 14:33:34.119843,C4R3
13,10,13,10,2024-01-18 14:33:34.142448,C4R3
14,10,14,10,2024-01-18 14:33:34.164974,C4R3
15,10,15,10,2024-01-18 14:33:34.187589,C4R3
0,11,0,11,2024-01-18 14:33:34.210197,C4R3
1,11,1,11,2024-01-18 14:33:34.232716,C4R3
2,11,2,11,2024-01-18 14:33:34.255346,C4R3
3,11,3,11,2024-01-18 14:33:34.277845,C4R3
4,11,4,11,2024-01-18 14:33:34.303517,C4R3
5,11,5,11,2024-01-18 14:33:34.326288,C4R3
6,11,6,11,2024-01-18 14:33:34.349045,C4R3
7,11,7,11,2024-01-18 14:33:34.371815,C4R3
8,11,8,11,2024-01-18 14:33:34.394504,C4R3
9,11,9,11,2024-01-18 14:33:34.417208,C4R3
10,11,10,11,2024-01-18 14:33:34.440018,C4R3
11,11,11,11,2024-01-18 14:33:34.462832,C4R3
12,11,12,11,2024-01-18 14:33:34.485533,C4R3
13,11,13,11,2024-01-18 14:33:34.508324,C4R3
14,11,14,11,2024-01-18 14:33:34.531015,C4R3
15,11,15,11,2024-01-18 14:33:34.553622,C4R3
0,12,0,12,2024-01-18 14:33:34.576399,C4R3
1,12,1,12,2024-01-18 14:33:34.599151,C4R3
2,12,2,12,2024-01-18 14:33:34.622273,C4R3
3,12,3,12,2024-01-18 14:33:34.645356,C4R3
4,12,4,12,2024-01-18 14:33:34.668121,C4R3
5,12,5,12,2024-01-18 14:33:34.694143,C4R3
6,12,6,12,2024-01-18 14:33:34.717147,C4R3
7,12,7,12,2024-01-18 14:33:34.740436,C4R3
8,12,8,12,2024-01-18 14:33:34.770133,C4R3
9,12,9,12,2024-01-18 14:33:34.793309,C4R3
10,12,10,12,2024-01-18 14:33:34.816247,C4R3
11,12,11,12,2024-01-18 14:33:34.839233,C4R3
12,12,12,12,2024-01-18 14:33:34.862401,C4R3
13,12,13,12,2024-01-18 14:33:34.885411,C4R3
14,12,14,12,2024-01-18 14:33:34.908247,C4R3
15,12,15,12,2024-01-18 14:33:34.931160,C4R3
0,13,0,13,2024-01-18 14:33:34.954061,C4R3
1,13,1,13,2024-01-18 14:33:34.977048,C4R3
2,13,2,13,2024-01-18 14:33:35.000054,C4R3
3,13,3,13,2024-01-18 14:33:35.022943,C4R3
4,13,4,13,2024-01-18 14:33:35.046073,C4R3
5,13,5,13,2024-01-18 14:33:35.068781,C4R3
6,13,6,13,2024-01-18 14:33:35.091367,C4R3
7,13,7,13,2024-01-18 14:33:35.131495,C4R3
8,13,8,13,2024-01-18 14:33:35.165331,C4R3
9,13,9,13,2024-01-18 14:33:35.200673,C4R3
10,13,10,13,2024-01-18 14:33:35.223670,C4R3
11,13,11,13,2024-01-18 14:33:35.246461,C4R3
12,13,12,13,2024-01-18 14:33:35.269001,C4R3
13,13,13,13,2024-01-18 14:33:35.291811,C4R3
14,13,14,13,2024-01-18 14:33:35.314527,C4R3
15,13,15,13,2024-01-18 14:33:35.337130,C4R3
0,14,0,14,2024-01-18 14:33:35.359957,C4R3
1,14,1,14,2024-01-18 14:33:35.382715,C4R3
2,14,2,14,2024-01-18 14:33:35.405462,C4R3
3,14,3,14,2024-01-18 14:33:35.428224,C4R3
4,14,4,14,2024-01-18 14:33:35.450982,C4R3
5,14,5,14,2024-01-18 14:33:35.473829,C4R3
6,14,6,14,2024-01-18 14:33:35.496791,C4R3
7,14,7,14,2024-01-18 14:33:35.519514,C4R3
8,14,8,14,2024-01-18 14:33:35.542081,C4R3
9,14,9,14,2024-01-18 14:33:35.564677,C4R3
10,14,10,14,2024-01-18 14:33:35.587482,C4R3
11,14,11,14,2024-01-18 14:33:35.610128,C4R3
12,14,12,14,2024-01-18 14:33:35.633113,C4R3
13,14,13,14,2024-01-18 14:33:35.659329,C4R3
14,14,14,14,2024-01-18 14:33:35.682063,C4R3
15,14,15,14,2024-01-18 14:33:35.704853,C4R3
0,15,0,15,2024-01-18 14:33:35.727747,C4R3
1,15,1,15,2024-01-18 14:33:35.750508,C4R3
2,15,2,15,2024-01-18 14:33:35.773414,C4R3
3,15,3,15,2024-01-18 14:33:35.796231,C4R3
4,15,4,15,2024-01-18 14:33:35.819007,C4R3
5,15,5,15,2024-01-18 14:33:35.841849,C4R3
6,15,6,15,2024-01-18 14:33:35.864578,C4R3
7,15,7,15,2024-01-18 14:33:35.887412,C4R3
8,15,8,15,2024-01-18 14:33:35.910207,C4R3
9,15,9,15,2024-01-18 14:33:35.933086,C4R3
10,15,10,15,2024-01-18 14:33:35.956021,C4R3
11,15,11,15,2024-01-18 14:33:35.978867,C4R3
12,15,12,15,2024-01-18 14:33:36.001810,C4R3
13,15,13,15,2024-01-18 14:33:36.024450,C4R3
14,15,14,15,2024-01-18 14:33:36.047399,C4R3
15,15,15,15,2024-01-18 14:33:36.070044,C4R3
