col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:55:52.270693,C9R7
1,0,1,0,2024-01-18 14:55:52.293616,C9R7
2,0,2,0,2024-01-18 14:55:52.316471,C9R7
3,0,3,0,2024-01-18 14:55:52.339317,C9R7
4,0,4,0,2024-01-18 14:55:52.362050,C9R7
5,0,5,0,2024-01-18 14:55:52.384834,C9R7
6,0,6,0,2024-01-18 14:55:52.407558,C9R7
7,0,7,0,2024-01-18 14:55:52.430462,C9R7
8,0,8,0,2024-01-18 14:55:52.453186,C9R7
9,0,9,0,2024-01-18 14:55:52.476070,C9R7
10,0,10,0,2024-01-18 14:55:52.498968,C9R7
11,0,11,0,2024-01-18 14:55:52.521917,C9R7
12,0,12,0,2024-01-18 14:55:52.544952,C9R7
13,0,13,0,2024-01-18 14:55:52.567657,C9R7
14,0,14,0,2024-01-18 14:55:52.590452,C9R7
15,0,15,0,2024-01-18 14:55:52.613203,C9R7
0,1,0,1,2024-01-18 14:55:52.636082,C9R7
1,1,1,1,2024-01-18 14:55:52.659065,C9R7
2,1,2,1,2024-01-18 14:55:52.681875,C9R7
3,1,3,1,2024-01-18 14:55:52.704717,C9R7
4,1,4,1,2024-01-18 14:55:52.727503,C9R7
5,1,5,1,2024-01-18 14:55:52.750353,C9R7
6,1,6,1,2024-01-18 14:55:52.773205,C9R7
7,1,7,1,2024-01-18 14:55:52.796071,C9R7
8,1,8,1,2024-01-18 14:55:52.818888,C9R7
9,1,9,1,2024-01-18 14:55:52.841805,C9R7
10,1,10,1,2024-01-18 14:55:52.864741,C9R7
11,1,11,1,2024-01-18 14:55:52.887721,C9R7
12,1,12,1,2024-01-18 14:55:52.910432,C9R7
13,1,13,1,2024-01-18 14:55:52.933215,C9R7
14,1,14,1,2024-01-18 14:55:52.956069,C9R7
15,1,15,1,2024-01-18 14:55:52.978861,C9R7
0,2,0,2,2024-01-18 14:55:53.001733,C9R7
1,2,1,2,2024-01-18 14:55:53.024784,C9R7
2,2,2,2,2024-01-18 14:55:53.047608,C9R7
3,2,3,2,2024-01-18 14:55:53.070449,C9R7
4,2,4,2,2024-01-18 14:55:53.093215,C9R7
5,2,5,2,2024-01-18 14:55:53.116078,C9R7
6,2,6,2,2024-01-18 14:55:53.138816,C9R7
7,2,7,2,2024-01-18 14:55:53.161539,C9R7
8,2,8,2,2024-01-18 14:55:53.184317,C9R7
9,2,9,2,2024-01-18 14:55:53.207073,C9R7
10,2,10,2,2024-01-18 14:55:53.229884,C9R7
11,2,11,2,2024-01-18 14:55:53.252751,C9R7
12,2,12,2,2024-01-18 14:55:53.275584,C9R7
13,2,13,2,2024-01-18 14:55:53.298520,C9R7
14,2,14,2,2024-01-18 14:55:53.321545,C9R7
15,2,15,2,2024-01-18 14:55:53.344327,C9R7
0,3,0,3,2024-01-18 14:55:53.367016,C9R7
1,3,1,3,2024-01-18 14:55:53.389863,C9R7
2,3,2,3,2024-01-18 14:55:53.412595,C9R7
3,3,3,3,2024-01-18 14:55:53.435471,C9R7
4,3,4,3,2024-01-18 14:55:53.458213,C9R7
5,3,5,3,2024-01-18 14:55:53.481179,C9R7
6,3,6,3,2024-01-18 14:55:53.503979,C9R7
7,3,7,3,2024-01-18 14:55:53.527058,C9R7
