col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:37:13.761466,C6R4
1,0,1,0,2024-01-18 14:37:13.784202,C6R4
2,0,2,0,2024-01-18 14:37:13.806901,C6R4
3,0,3,0,2024-01-18 14:37:13.829723,C6R4
4,0,4,0,2024-01-18 14:37:13.852488,C6R4
5,0,5,0,2024-01-18 14:37:13.875316,C6R4
6,0,6,0,2024-01-18 14:37:13.898098,C6R4
7,0,7,0,2024-01-18 14:37:13.920895,C6R4
8,0,8,0,2024-01-18 14:37:13.943933,C6R4
9,0,9,0,2024-01-18 14:37:13.966805,C6R4
10,0,10,0,2024-01-18 14:37:13.989822,C6R4
11,0,11,0,2024-01-18 14:37:14.012650,C6R4
12,0,12,0,2024-01-18 14:37:14.035462,C6R4
13,0,13,0,2024-01-18 14:37:14.058225,C6R4
14,0,14,0,2024-01-18 14:37:14.081218,C6R4
15,0,15,0,2024-01-18 14:37:14.103967,C6R4
0,1,0,1,2024-01-18 14:37:14.126861,C6R4
1,1,1,1,2024-01-18 14:37:14.149730,C6R4
2,1,2,1,2024-01-18 14:37:14.172426,C6R4
3,1,3,1,2024-01-18 14:37:14.195164,C6R4
4,1,4,1,2024-01-18 14:37:14.217771,C6R4
5,1,5,1,2024-01-18 14:37:14.240611,C6R4
6,1,6,1,2024-01-18 14:37:14.263305,C6R4
7,1,7,1,2024-01-18 14:37:14.285907,C6R4
8,1,8,1,2024-01-18 14:37:14.308677,C6R4
9,1,9,1,2024-01-18 14:37:14.331417,C6R4
10,1,10,1,2024-01-18 14:37:14.354221,C6R4
11,1,11,1,2024-01-18 14:37:14.376796,C6R4
12,1,12,1,2024-01-18 14:37:14.399536,C6R4
13,1,13,1,2024-01-18 14:37:14.422316,C6R4
14,1,14,1,2024-01-18 14:37:14.444913,C6R4
15,1,15,1,2024-01-18 14:37:14.467722,C6R4
0,2,0,2,2024-01-18 14:37:14.490431,C6R4
1,2,1,2,2024-01-18 14:37:14.513171,C6R4
2,2,2,2,2024-01-18 14:37:14.535912,C6R4
3,2,3,2,2024-01-18 14:37:14.558672,C6R4
4,2,4,2,2024-01-18 14:37:14.581489,C6R4
5,2,5,2,2024-01-18 14:37:14.604177,C6R4
6,2,6,2,2024-01-18 14:37:14.626974,C6R4
7,2,7,2,2024-01-18 14:37:14.649800,C6R4
8,2,8,2,2024-01-18 14:37:14.672564,C6R4
9,2,9,2,2024-01-18 14:37:14.695374,C6R4
10,2,10,2,2024-01-18 14:37:14.718178,C6R4
11,2,11,2,2024-01-18 14:37:14.740902,C6R4
12,2,12,2,2024-01-18 14:37:14.763672,C6R4
13,2,13,2,2024-01-18 14:37:14.786436,C6R4
14,2,14,2,2024-01-18 14:37:14.809103,C6R4
15,2,15,2,2024-01-18 14:37:14.831808,C6R4
0,3,0,3,2024-01-18 14:37:14.854654,C6R4
1,3,1,3,2024-01-18 14:37:14.877433,C6R4
2,3,2,3,2024-01-18 14:37:14.900142,C6R4
3,3,3,3,2024-01-18 14:37:14.922988,C6R4
4,3,4,3,2024-01-18 14:37:14.945812,C6R4
5,3,5,3,2024-01-18 14:37:14.968486,C6R4
6,3,6,3,2024-01-18 14:37:14.991178,C6R4
7,3,7,3,2024-01-18 14:37:15.013989,C6R4
8,3,8,3,2024-01-18 14:37:15.036866,C6R4
9,3,9,3,2024-01-18 14:37:15.059685,C6R4
10,3,10,3,2024-01-18 14:37:15.082435,C6R4
11,3,11,3,2024-01-18 14:37:15.105170,C6R4
12,3,12,3,2024-01-18 14:37:15.127809,C6R4
13,3,13,3,2024-01-18 14:37:15.150548,C6R4
14,3,14,3,2024-01-18 14:37:15.173316,C6R4
15,3,15,3,2024-01-18 14:37:15.195898,C6R4
0,4,0,4,2024-01-18 14:37:15.218683,C6R4
1,4,1,4,2024-01-18 14:37:15.241480,C6R4
2,4,2,4,2024-01-18 14:37:15.264059,C6R4
3,4,3,4,2024-01-18 14:37:15.286802,C6R4
4,4,4,4,2024-01-18 14:37:15.309445,C6R4
5,4,5,4,2024-01-18 14:37:15.332191,C6R4
6,4,6,4,2024-01-18 14:37:15.354946,C6R4
7,4,7,4,2024-01-18 14:37:15.377677,C6R4
8,4,8,4,2024-01-18 14:37:15.400445,C6R4
9,4,9,4,2024-01-18 14:37:15.423064,C6R4
10,4,10,4,2024-01-18 14:37:15.445811,C6R4
11,4,11,4,2024-01-18 14:37:15.468577,C6R4
12,4,12,4,2024-01-18 14:37:15.491344,C6R4
13,4,13,4,2024-01-18 14:37:15.514088,C6R4
14,4,14,4,2024-01-18 14:37:15.539826,C6R4
15,4,15,4,2024-01-18 14:37:15.562450,C6R4
0,5,0,5,2024-01-18 14:37:15.585208,C6R4
1,5,1,5,2024-01-18 14:37:15.608000,C6R4
2,5,2,5,2024-01-18 14:37:15.630854,C6R4
3,5,3,5,2024-01-18 14:37:15.653741,C6R4
4,5,4,5,2024-01-18 14:37:15.676634,C6R4
5,5,5,5,2024-01-18 14:37:15.699379,C6R4
6,5,6,5,2024-01-18 14:37:15.722403,C6R4
7,5,7,5,2024-01-18 14:37:15.745241,C6R4
8,5,8,5,2024-01-18 14:37:15.767921,C6R4
9,5,9,5,2024-01-18 14:37:15.790743,C6R4
10,5,10,5,2024-01-18 14:37:15.813529,C6R4
11,5,11,5,2024-01-18 14:37:15.836208,C6R4
12,5,12,5,2024-01-18 14:37:15.858967,C6R4
13,5,13,5,2024-01-18 14:37:15.881701,C6R4
14,5,14,5,2024-01-18 14:37:15.904523,C6R4
15,5,15,5,2024-01-18 14:37:15.927134,C6R4
0,6,0,6,2024-01-18 14:37:15.949870,C6R4
1,6,1,6,2024-01-18 14:37:15.972491,C6R4
2,6,2,6,2024-01-18 14:37:15.995241,C6R4
3,6,3,6,2024-01-18 14:37:16.018065,C6R4
4,6,4,6,2024-01-18 14:37:16.044122,C6R4
5,6,5,6,2024-01-18 14:37:16.066876,C6R4
6,6,6,6,2024-01-18 14:37:16.090169,C6R4
7,6,7,6,2024-01-18 14:37:16.113127,C6R4
8,6,8,6,2024-01-18 14:37:16.135988,C6R4
9,6,9,6,2024-01-18 14:37:16.158747,C6R4
10,6,10,6,2024-01-18 14:37:16.181444,C6R4
11,6,11,6,2024-01-18 14:37:16.204179,C6R4
12,6,12,6,2024-01-18 14:37:16.226883,C6R4
13,6,13,6,2024-01-18 14:37:16.249586,C6R4
14,6,14,6,2024-01-18 14:37:16.272412,C6R4
15,6,15,6,2024-01-18 14:37:16.295097,C6R4
0,7,0,7,2024-01-18 14:37:16.317902,C6R4
1,7,1,7,2024-01-18 14:37:16.340808,C6R4
2,7,2,7,2024-01-18 14:37:16.363549,C6R4
3,7,3,7,2024-01-18 14:37:16.386391,C6R4
4,7,4,7,2024-01-18 14:37:16.409272,C6R4
5,7,5,7,2024-01-18 14:37:16.432095,C6R4
6,7,6,7,2024-01-18 14:37:16.454887,C6R4
7,7,7,7,2024-01-18 14:37:16.477819,C6R4
8,7,8,7,2024-01-18 14:37:16.500632,C6R4
9,7,9,7,2024-01-18 14:37:16.523435,C6R4
10,7,10,7,2024-01-18 14:37:16.546382,C6R4
11,7,11,7,2024-01-18 14:37:16.569138,C6R4
12,7,12,7,2024-01-18 14:37:16.591752,C6R4
13,7,13,7,2024-01-18 14:37:16.614523,C6R4
14,7,14,7,2024-01-18 14:37:16.637028,C6R4
15,7,15,7,2024-01-18 14:37:16.659628,C6R4
0,8,0,8,2024-01-18 14:37:16.682131,C6R4
1,8,1,8,2024-01-18 14:37:16.704877,C6R4
2,8,2,8,2024-01-18 14:37:16.727690,C6R4
3,8,3,8,2024-01-18 14:37:16.750279,C6R4
4,8,4,8,2024-01-18 14:37:16.772862,C6R4
5,8,5,8,2024-01-18 14:37:16.795517,C6R4
6,8,6,8,2024-01-18 14:37:16.818015,C6R4
7,8,7,8,2024-01-18 14:37:16.840503,C6R4
8,8,8,8,2024-01-18 14:37:16.863072,C6R4
9,8,9,8,2024-01-18 14:37:16.885781,C6R4
10,8,10,8,2024-01-18 14:37:16.908283,C6R4
11,8,11,8,2024-01-18 14:37:16.930767,C6R4
12,8,12,8,2024-01-18 14:37:16.953257,C6R4
13,8,13,8,2024-01-18 14:37:16.975768,C6R4
14,8,14,8,2024-01-18 14:37:16.998280,C6R4
15,8,15,8,2024-01-18 14:37:17.020773,C6R4
0,9,0,9,2024-01-18 14:37:17.043241,C6R4
1,9,1,9,2024-01-18 14:37:17.065794,C6R4
2,9,2,9,2024-01-18 14:37:17.088277,C6R4
3,9,3,9,2024-01-18 14:37:17.110755,C6R4
4,9,4,9,2024-01-18 14:37:17.133419,C6R4
5,9,5,9,2024-01-18 14:37:17.156010,C6R4
6,9,6,9,2024-01-18 14:37:17.178685,C6R4
7,9,7,9,2024-01-18 14:37:17.201320,C6R4
8,9,8,9,2024-01-18 14:37:17.224153,C6R4
9,9,9,9,2024-01-18 14:37:17.246916,C6R4
10,9,10,9,2024-01-18 14:37:17.269532,C6R4
11,9,11,9,2024-01-18 14:37:17.292343,C6R4
12,9,12,9,2024-01-18 14:37:17.314909,C6R4
13,9,13,9,2024-01-18 14:37:17.337628,C6R4
14,9,14,9,2024-01-18 14:37:17.360349,C6R4
15,9,15,9,2024-01-18 14:37:17.382913,C6R4
0,10,0,10,2024-01-18 14:37:17.405445,C6R4
1,10,1,10,2024-01-18 14:37:17.428024,C6R4
2,10,2,10,2024-01-18 14:37:17.450703,C6R4
3,10,3,10,2024-01-18 14:37:17.473458,C6R4
4,10,4,10,2024-01-18 14:37:17.496034,C6R4
5,10,5,10,2024-01-18 14:37:17.518601,C6R4
6,10,6,10,2024-01-18 14:37:17.541255,C6R4
7,10,7,10,2024-01-18 14:37:17.563764,C6R4
8,10,8,10,2024-01-18 14:37:17.586457,C6R4
9,10,9,10,2024-01-18 14:37:17.609036,C6R4
10,10,10,10,2024-01-18 14:37:17.631940,C6R4
11,10,11,10,2024-01-18 14:37:17.654538,C6R4
12,10,12,10,2024-01-18 14:37:17.677034,C6R4
13,10,13,10,2024-01-18 14:37:17.699537,C6R4
14,10,14,10,2024-01-18 14:37:17.722041,C6R4
15,10,15,10,2024-01-18 14:37:17.744800,C6R4
0,11,0,11,2024-01-18 14:37:17.767359,C6R4
1,11,1,11,2024-01-18 14:37:17.789945,C6R4
2,11,2,11,2024-01-18 14:37:17.812536,C6R4
3,11,3,11,2024-01-18 14:37:17.835024,C6R4
4,11,4,11,2024-01-18 14:37:17.857640,C6R4
5,11,5,11,2024-01-18 14:37:17.880314,C6R4
6,11,6,11,2024-01-18 14:37:17.903080,C6R4
7,11,7,11,2024-01-18 14:37:17.925811,C6R4
8,11,8,11,2024-01-18 14:37:17.948241,C6R4
9,11,9,11,2024-01-18 14:37:17.970818,C6R4
10,11,10,11,2024-01-18 14:37:17.993302,C6R4
11,11,11,11,2024-01-18 14:37:18.015964,C6R4
12,11,12,11,2024-01-18 14:37:18.038567,C6R4
13,11,13,11,2024-01-18 14:37:18.061225,C6R4
14,11,14,11,2024-01-18 14:37:18.083917,C6R4
15,11,15,11,2024-01-18 14:37:18.106432,C6R4
0,12,0,12,2024-01-18 14:37:18.129176,C6R4
1,12,1,12,2024-01-18 14:37:18.151940,C6R4
2,12,2,12,2024-01-18 14:37:18.174566,C6R4
3,12,3,12,2024-01-18 14:37:18.197389,C6R4
4,12,4,12,2024-01-18 14:37:18.219929,C6R4
5,12,5,12,2024-01-18 14:37:18.242517,C6R4
6,12,6,12,2024-01-18 14:37:18.265176,C6R4
7,12,7,12,2024-01-18 14:37:18.287653,C6R4
