col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:28:42.733667,C9R2
1,0,1,0,2024-01-18 14:28:42.756441,C9R2
2,0,2,0,2024-01-18 14:28:42.779180,C9R2
3,0,3,0,2024-01-18 14:28:42.802044,C9R2
4,0,4,0,2024-01-18 14:28:42.824830,C9R2
5,0,5,0,2024-01-18 14:28:42.847772,C9R2
6,0,6,0,2024-01-18 14:28:42.870682,C9R2
7,0,7,0,2024-01-18 14:28:42.896772,C9R2
8,0,8,0,2024-01-18 14:28:42.919671,C9R2
9,0,9,0,2024-01-18 14:28:42.942423,C9R2
10,0,10,0,2024-01-18 14:28:42.965161,C9R2
11,0,11,0,2024-01-18 14:28:42.988009,C9R2
12,0,12,0,2024-01-18 14:28:43.010813,C9R2
13,0,13,0,2024-01-18 14:28:43.033658,C9R2
14,0,14,0,2024-01-18 14:28:43.056322,C9R2
15,0,15,0,2024-01-18 14:28:43.079052,C9R2
0,1,0,1,2024-01-18 14:28:43.103321,C9R2
1,1,1,1,2024-01-18 14:28:43.126306,C9R2
2,1,2,1,2024-01-18 14:28:43.149015,C9R2
3,1,3,1,2024-01-18 14:28:43.171746,C9R2
4,1,4,1,2024-01-18 14:28:43.194679,C9R2
5,1,5,1,2024-01-18 14:28:43.217499,C9R2
6,1,6,1,2024-01-18 14:28:43.240280,C9R2
7,1,7,1,2024-01-18 14:28:43.263040,C9R2
8,1,8,1,2024-01-18 14:28:43.285879,C9R2
9,1,9,1,2024-01-18 14:28:43.308685,C9R2
10,1,10,1,2024-01-18 14:28:43.331497,C9R2
11,1,11,1,2024-01-18 14:28:43.354338,C9R2
12,1,12,1,2024-01-18 14:28:43.377127,C9R2
13,1,13,1,2024-01-18 14:28:43.399933,C9R2
14,1,14,1,2024-01-18 14:28:43.422680,C9R2
15,1,15,1,2024-01-18 14:28:43.445392,C9R2
0,2,0,2,2024-01-18 14:28:43.468150,C9R2
1,2,1,2,2024-01-18 14:28:43.491010,C9R2
2,2,2,2,2024-01-18 14:28:43.513866,C9R2
3,2,3,2,2024-01-18 14:28:43.536678,C9R2
4,2,4,2,2024-01-18 14:28:43.559513,C9R2
5,2,5,2,2024-01-18 14:28:43.582320,C9R2
6,2,6,2,2024-01-18 14:28:43.605198,C9R2
7,2,7,2,2024-01-18 14:28:43.628064,C9R2
8,2,8,2,2024-01-18 14:28:43.650838,C9R2
9,2,9,2,2024-01-18 14:28:43.673690,C9R2
10,2,10,2,2024-01-18 14:28:43.696814,C9R2
11,2,11,2,2024-01-18 14:28:43.719658,C9R2
12,2,12,2,2024-01-18 14:28:43.742470,C9R2
13,2,13,2,2024-01-18 14:28:43.765369,C9R2
14,2,14,2,2024-01-18 14:28:43.788145,C9R2
15,2,15,2,2024-01-18 14:28:43.810919,C9R2
0,3,0,3,2024-01-18 14:28:43.833753,C9R2
1,3,1,3,2024-01-18 14:28:43.856567,C9R2
2,3,2,3,2024-01-18 14:28:43.879316,C9R2
3,3,3,3,2024-01-18 14:28:43.902059,C9R2
4,3,4,3,2024-01-18 14:28:43.924841,C9R2
5,3,5,3,2024-01-18 14:28:43.947718,C9R2
6,3,6,3,2024-01-18 14:28:43.970789,C9R2
7,3,7,3,2024-01-18 14:28:43.993701,C9R2
8,3,8,3,2024-01-18 14:28:44.016813,C9R2
9,3,9,3,2024-01-18 14:28:44.039693,C9R2
10,3,10,3,2024-01-18 14:28:44.062450,C9R2
11,3,11,3,2024-01-18 14:28:44.085229,C9R2
12,3,12,3,2024-01-18 14:28:44.108068,C9R2
13,3,13,3,2024-01-18 14:28:44.130810,C9R2
14,3,14,3,2024-01-18 14:28:44.153880,C9R2
15,3,15,3,2024-01-18 14:28:44.176720,C9R2
0,4,0,4,2024-01-18 14:28:44.199675,C9R2
1,4,1,4,2024-01-18 14:28:44.222413,C9R2
2,4,2,4,2024-01-18 14:28:44.245185,C9R2
3,4,3,4,2024-01-18 14:28:44.268065,C9R2
4,4,4,4,2024-01-18 14:28:44.290768,C9R2
5,4,5,4,2024-01-18 14:28:44.313548,C9R2
6,4,6,4,2024-01-18 14:28:44.336285,C9R2
7,4,7,4,2024-01-18 14:28:44.359070,C9R2
8,4,8,4,2024-01-18 14:28:44.381855,C9R2
9,4,9,4,2024-01-18 14:28:44.404666,C9R2
10,4,10,4,2024-01-18 14:28:44.427618,C9R2
11,4,11,4,2024-01-18 14:28:44.450453,C9R2
12,4,12,4,2024-01-18 14:28:44.473434,C9R2
13,4,13,4,2024-01-18 14:28:44.496197,C9R2
